Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
60.488688,Noedgeonlyvol_2557,Tick,237,225,12,-7,140900,140800,551,-693951,11249,OK
60.488688,trAIders_1,Tick,848,786,62,0,140900,140800,-9608,-8824492,-88692,OK
60.488688,HighEntropy_149572,Tick,1092,1115,-23,0,140900,140800,-123,3325823,85123,OK
60.488688,MarketOrdersOnly_94,Tick,0,57,-57,0,140900,140800,-801,8001101,-30199,OK
60.488688,Kerberos_183404,Tick,35,35,0,0,140900,140800,492,10008,10008,OK
60.738152,Algorizz_12321,Tick,225,202,23,0,140900,140800,-5996,-3231304,9396,OK
60.738152,Emineminem_522023,Tick,27,0,27,0,140900,140800,759,-3791359,12941,OK
60.738152,MelbourneMarkets_150344,Tick,163,99,64,-64,140900,140800,1795,18805,25205,OK
60.738152,Noedgeonlyvol_2557,Tick,237,225,12,-8,140900,140800,551,-553251,11149,OK
60.738152,trAIders_1,Tick,848,786,62,0,140900,140800,-9608,-8824492,-88692,OK
60.738152,HighEntropy_149572,Tick,1092,1115,-23,0,140900,140800,-123,3325823,85123,OK
60.738152,MarketOrdersOnly_94,Tick,0,57,-57,0,140900,140800,-801,8001101,-30199,OK
60.738152,Kerberos_183404,Tick,35,35,0,0,140900,140800,492,10008,10008,OK
61.05075,Algorizz_12321,Tick,225,202,23,0,140900,140700,-5996,-3231304,9396,OK
61.05075,Emineminem_522023,Tick,27,0,27,0,140900,140700,759,-3791359,12941,OK
61.05075,MelbourneMarkets_150344,Tick,163,99,64,-64,140900,140700,1795,18805,31605,OK
61.05075,Noedgeonlyvol_2557,Tick,237,225,12,-10,140900,140700,551,-271851,11949,OK
61.05075,trAIders_1,Tick,848,786,62,0,140900,140700,-9608,-8824492,-88692,OK
61.05075,HighEntropy_149572,Tick,1092,1115,-23,0,140900,140700,-123,3325823,85123,OK
61.05075,MarketOrdersOnly_94,Tick,0,57,-57,0,140900,140700,-801,8001101,-30199,OK
61.05075,Kerberos_183404,Tick,35,35,0,0,140900,140700,492,10008,10008,OK
61.28306,Algorizz_12321,Tick,225,202,23,0,140900,140700,-5996,-3231304,9396,OK
61.28306,Emineminem_522023,Tick,27,0,27,0,140900,140700,759,-3791359,12941,OK
61.28306,MelbourneMarkets_150344,Tick,163,99,64,-64,140900,140700,1795,18805,31605,OK
61.28306,Noedgeonlyvol_2557,Tick,237,225,12,-11,140900,140700,551,-131151,11949,OK
61.28306,trAIders_1,Tick,848,786,62,0,140900,140700,-9608,-8824492,-88692,OK
61.28306,HighEntropy_149572,Tick,1092,1115,-23,0,140900,140700,-123,3325823,85123,OK
61.28306,MarketOrdersOnly_94,Tick,0,57,-57,0,140900,140700,-801,8001101,-30199,OK
61.28306,Kerberos_183404,Tick,35,35,0,0,140900,140700,492,10008,10008,OK
61.501547,Algorizz_12321,Tick,225,202,23,0,140900,140700,-5996,-3231304,9396,OK
61.501547,Emineminem_522023,Tick,27,0,27,0,140900,140700,759,-3791359,12941,OK
61.501547,MelbourneMarkets_150344,Tick,163,99,64,-64,140900,140700,1795,18805,31605,OK
61.501547,Noedgeonlyvol_2557,Tick,237,225,12,-12,140900,140700,551,9549,11949,OK
61.501547,trAIders_1,Tick,848,786,62,0,140900,140700,-9608,-8824492,-88692,OK
61.501547,HighEntropy_149572,Tick,1092,1115,-23,0,140900,140700,-123,3325823,85123,OK
61.501547,MarketOrdersOnly_94,Tick,0,57,-57,0,140900,140700,-801,8001101,-30199,OK
61.501547,Kerberos_183404,Tick,35,35,0,0,140900,140700,492,10008,10008,OK
61.702431,Algorizz_12321,Tick,225,202,23,0,140900,140700,-5996,-3231304,9396,OK
61.702431,Emineminem_522023,Tick,27,0,27,0,140900,140700,759,-3791359,12941,OK
61.702431,MelbourneMarkets_150344,Tick,163,99,64,-64,140900,140700,1795,18805,31605,OK
61.702431,Noedgeonlyvol_2557,Tick,237,225,12,-12,140900,140700,551,9549,11949,OK
61.702431,trAIders_1,Tick,848,786,62,0,140900,140700,-9608,-8824492,-88692,OK
61.702431,HighEntropy_149572,Tick,1092,1115,-23,0,140900,140700,-123,3325823,85123,OK
61.702431,MarketOrdersOnly_94,Tick,0,57,-57,0,140900,140700,-801,8001101,-30199,OK
61.702431,Kerberos_183404,Tick,35,35,0,0,140900,140700,492,10008,10008,OK
62.020034,Algorizz_12321,Tick,225,202,23,0,140900,140600,-5996,-3231304,8959,OK
62.020034,Emineminem_522023,Tick,27,0,27,0,140900,140600,759,-3791359,12428,OK
62.020034,MelbourneMarkets_150344,Tick,163,99,64,-64,140900,140600,1795,18805,36789,OK
62.020034,Noedgeonlyvol_2557,Tick,237,225,12,-12,140900,140600,551,9549,12921,OK
62.020034,trAIders_1,Tick,848,786,62,0,140900,140600,-9608,-8824492,-89870,OK
62.020034,HighEntropy_149572,Tick,1092,1115,-23,0,140900,140600,-123,3325823,85560,OK
62.020034,MarketOrdersOnly_94,Tick,0,57,-57,0,140900,140600,-801,8001101,-29116,OK
62.020034,Kerberos_183404,Tick,35,35,0,0,140900,140600,492,10008,10008,OK
62.269701,Algorizz_12321,Tick,225,202,23,0,140700,140600,-5996,-3231304,4796,OK
62.269701,Emineminem_522023,Tick,27,0,27,0,140700,140600,759,-3791359,7541,OK
62.269701,MelbourneMarkets_150344,Tick,163,99,64,-64,140700,140600,1795,18805,25205,OK
62.269701,Noedgeonlyvol_2557,Tick,237,225,12,-12,140700,140600,551,9549,10749,OK
62.269701,trAIders_1,Tick,874,786,88,0,140700,140600,-9974,-12482326,-100726,OK
62.269701,HighEntropy_149572,Tick,1092,1115,-23,0,140700,140600,-123,3325823,89723,OK
62.269701,MarketOrdersOnly_94,Tick,0,57,-57,0,140700,140600,-801,8001101,-18799,OK
62.269701,Kerberos_183404,Tick,35,35,0,0,140700,140600,492,10008,10008,OK
62.477995,Algorizz_12321,Tick,225,202,23,0,140700,140600,-5996,-3231304,4796,OK
62.477995,Emineminem_522023,Tick,27,0,27,0,140700,140600,759,-3791359,7541,OK
62.477995,MelbourneMarkets_150344,Tick,163,99,64,-64,140700,140600,1795,18805,25205,OK
62.477995,Noedgeonlyvol_2557,Tick,237,225,12,-12,140700,140600,551,9549,10749,OK
62.477995,trAIders_1,Tick,886,786,100,0,140700,140600,-10143,-14170557,-100557,OK
62.477995,HighEntropy_149572,Tick,1092,1127,-35,0,140700,140600,215,5013885,89385,OK
62.477995,MarketOrdersOnly_94,Tick,0,57,-57,0,140700,140600,-801,8001101,-18799,OK
62.477995,Kerberos_183404,Tick,35,35,0,0,140700,140600,492,10008,10008,OK
62.719902,Algorizz_12321,Tick,225,202,23,0,140700,140600,-5996,-3231304,4796,OK
62.719902,Emineminem_522023,Tick,27,0,27,0,140700,140600,759,-3791359,7541,OK
62.719902,MelbourneMarkets_150344,Tick,163,99,64,-64,140700,140600,1795,18805,25205,OK
62.719902,Noedgeonlyvol_2557,Tick,237,225,12,-12,140700,140600,551,9549,10749,OK
62.719902,trAIders_1,Tick,886,786,100,0,140700,140600,-10143,-14170557,-100557,OK
62.719902,HighEntropy_149572,Tick,1092,1127,-35,0,140700,140600,215,5013885,89385,OK
62.719902,MarketOrdersOnly_94,Tick,0,57,-57,0,140700,140600,-801,8001101,-18799,OK
62.719902,Kerberos_183404,Tick,35,35,0,0,140700,140600,492,10008,10008,OK
62.962023,Algorizz_12321,Tick,225,202,23,0,140800,140600,-5996,-3231304,7096,OK
62.962023,Emineminem_522023,Tick,27,0,27,0,140800,140600,759,-3791359,10241,OK
62.962023,MelbourneMarkets_150344,Tick,163,120,43,-43,140800,140600,1499,21201,29801,OK
62.962023,Noedgeonlyvol_2557,Tick,237,247,-10,-12,140800,140600,241,3106359,11159,OK
62.962023,trAIders_1,Tick,886,836,50,0,140800,140600,-10846,-7139854,-99854,OK
62.962023,HighEntropy_149572,Tick,1092,1172,-80,0,140800,140600,-418,11346018,82018,OK
62.962023,MarketOrdersOnly_94,Tick,0,57,-57,0,140800,140600,-801,8001101,-24499,OK
62.962023,Kerberos_183404,Tick,35,35,0,0,140800,140600,492,10008,10008,OK
63.280716,Algorizz_12321,Tick,225,202,23,0,140800,140500,-5996,-3231304,6659,OK
63.280716,Emineminem_522023,Tick,27,0,27,0,140800,140500,759,-3791359,9728,OK
63.280716,MelbourneMarkets_150344,Tick,163,146,17,-17,140800,140500,1133,24167,28944,OK
63.280716,Noedgeonlyvol_2557,Tick,237,247,-10,-10,140800,140500,241,2824959,12149,OK
63.280716,trAIders_1,Tick,886,836,50,0,140800,140500,-10846,-7139854,-100804,OK
63.280716,HighEntropy_149572,Tick,1092,1187,-95,0,140800,140500,-629,13456729,82534,OK
63.280716,MarketOrdersOnly_94,Tick,0,57,-57,0,140800,140500,-801,8001101,-23416,OK
63.280716,Kerberos_183404,Tick,35,35,0,0,140800,140500,492,10008,10008,OK
63.513958,Algorizz_12321,Tick,225,202,23,0,140500,140500,-5996,-3231304,196,OK
63.513958,Emineminem_522023,Tick,27,0,27,0,140500,140500,759,-3791359,2141,OK
63.513958,MelbourneMarkets_150344,Tick,163,196,-33,33,140500,140500,2539,27761,27761,OK
63.513958,Noedgeonlyvol_2557,Tick,240,247,-7,-9,140500,140500,199,2263001,15001,OK
63.513958,trAIders_1,Tick,936,836,100,0,140500,140500,-11549,-14169151,-119151,OK
63.513958,HighEntropy_149572,Tick,1092,1190,-98,0,140500,140500,-545,13878145,109145,OK
63.513958,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140500,-801,8001101,-7399,OK
63.513958,Kerberos_183404,Tick,35,35,0,0,140500,140500,492,10008,10008,OK
63.736062,Algorizz_12321,Tick,225,202,23,0,140500,140500,-5996,-3231304,196,OK
63.736062,Emineminem_522023,Tick,27,0,27,0,140500,140500,759,-3791359,2141,OK
63.736062,MelbourneMarkets_150344,Tick,163,196,-33,33,140500,140500,2539,27761,27761,OK
63.736062,Noedgeonlyvol_2557,Tick,240,247,-7,-8,140500,140500,199,2122301,14801,OK
63.736062,trAIders_1,Tick,936,886,50,0,140500,140500,-12251,-7143449,-118449,OK
63.736062,HighEntropy_149572,Tick,1142,1190,-48,0,140500,140500,860,6851740,107740,OK
63.736062,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140500,-801,8001101,-7399,OK
63.736062,Kerberos_183404,Tick,35,35,0,0,140500,140500,492,10008,10008,OK
64.040273,Algorizz_12321,Tick,225,202,23,0,140600,140500,-5996,-3231304,2496,OK
64.040273,Emineminem_522023,Tick,27,0,27,0,140600,140500,759,-3791359,4841,OK
64.040273,MelbourneMarkets_150344,Tick,163,196,-33,33,140600,140500,2539,27761,24461,OK
64.040273,Noedgeonlyvol_2557,Tick,240,247,-7,-6,140600,140500,199,1840901,13701,OK
64.040273,trAIders_1,Tick,936,897,39,0,140600,140500,-12406,-5596694,-113294,OK
64.040273,HighEntropy_149572,Tick,1142,1190,-48,0,140600,140500,860,6851740,102940,OK
64.040273,MarketOrdersOnly_94,Tick,0,57,-57,0,140600,140500,-801,8001101,-13099,OK
64.040273,Kerberos_183404,Tick,35,35,0,0,140600,140500,492,10008,10008,OK
64.282322,Algorizz_12321,Tick,225,202,23,0,140700,140500,-5996,-3231304,4796,OK
64.282322,Emineminem_522023,Tick,27,0,27,0,140700,140500,759,-3791359,7541,OK
64.282322,MelbourneMarkets_150344,Tick,163,196,-33,33,140700,140500,2539,27761,21161,OK
64.282322,Noedgeonlyvol_2557,Tick,240,257,-17,-5,140700,140500,58,3107442,13042,OK
64.282322,trAIders_1,Tick,936,912,24,0,140700,140500,-12617,-3485983,-109183,OK
64.282322,HighEntropy_149572,Tick,1142,1191,-49,0,140700,140500,846,6992454,98154,OK
64.282322,MarketOrdersOnly_94,Tick,0,57,-57,0,140700,140500,-801,8001101,-18799,OK
64.282322,Kerberos_183404,Tick,35,35,0,0,140700,140500,492,10008,10008,OK
64.53371,Algorizz_12321,Tick,225,202,23,0,140500,140500,-5996,-3231304,196,OK
64.53371,Emineminem_522023,Tick,27,0,27,0,140500,140500,759,-3791359,2141,OK
64.53371,MelbourneMarkets_150344,Tick,163,196,-33,33,140500,140500,2539,27761,27761,OK
64.53371,Noedgeonlyvol_2557,Tick,240,257,-17,-4,140500,140500,58,2966842,16342,OK
64.53371,trAIders_1,Tick,937,912,25,0,140500,140500,-12631,-3626469,-113969,OK
64.53371,HighEntropy_149572,Tick,1142,1191,-49,0,140500,140500,846,6992454,107954,OK
64.53371,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140500,-801,8001101,-7399,OK
64.53371,Kerberos_183404,Tick,35,35,0,0,140500,140500,492,10008,10008,OK
64.766619,Algorizz_12321,Tick,225,202,23,0,140400,140500,-5996,-3231304,-2104,OK
64.766619,Emineminem_522023,Tick,27,0,27,0,140400,140500,759,-3791359,-559,OK
64.766619,MelbourneMarkets_150344,Tick,163,196,-33,33,140400,140500,2539,27761,31061,OK
64.766619,Noedgeonlyvol_2557,Tick,253,257,-4,-3,140400,140500,-125,1001225,18125,OK
64.766619,trAIders_1,Tick,937,912,25,0,140400,140500,-12631,-3626469,-116469,OK
64.766619,HighEntropy_149572,Tick,1221,1191,30,0,140400,140500,-263,-4098037,113963,OK
64.766619,MarketOrdersOnly_94,Tick,0,57,-57,0,140400,140500,-801,8001101,-1699,OK
64.766619,Kerberos_183404,Tick,35,35,0,0,140400,140500,492,10008,10008,OK
64.992838,Algorizz_12321,Tick,225,202,23,0,140400,140500,-5996,-3231304,-2104,OK
64.992838,Emineminem_522023,Tick,27,0,27,0,140400,140500,759,-3791359,-559,OK
64.992838,MelbourneMarkets_150344,Tick,163,196,-33,33,140400,140500,2539,27761,31061,OK
64.992838,Noedgeonlyvol_2557,Tick,253,257,-4,-1,140400,140500,-125,720025,17925,OK
64.992838,trAIders_1,Tick,937,912,25,0,140400,140500,-12631,-3626469,-116469,OK
64.992838,HighEntropy_149572,Tick,1221,1191,30,0,140400,140500,-263,-4098037,113963,OK
64.992838,MarketOrdersOnly_94,Tick,0,57,-57,0,140400,140500,-801,8001101,-1699,OK
64.992838,Kerberos_183404,Tick,35,35,0,0,140400,140500,492,10008,10008,OK
65.248467,Algorizz_12321,Tick,225,202,23,0,140400,140400,-5996,-3231304,-2104,OK
65.248467,Emineminem_522023,Tick,27,0,27,0,140400,140400,759,-3791359,-559,OK
65.248467,MelbourneMarkets_150344,Tick,163,196,-33,33,140400,140400,2539,27761,27761,OK
65.248467,Noedgeonlyvol_2557,Tick,253,257,-4,0,140400,140400,-125,579525,17925,OK
65.248467,trAIders_1,Tick,937,912,25,0,140400,140400,-12631,-3626469,-116469,OK
65.248467,HighEntropy_149572,Tick,1221,1191,30,0,140400,140400,-263,-4098037,113963,OK
65.248467,MarketOrdersOnly_94,Tick,0,57,-57,0,140400,140400,-801,8001101,-1699,OK
65.248467,Kerberos_183404,Tick,35,35,0,0,140400,140400,492,10008,10008,OK
65.534961,Algorizz_12321,Tick,225,202,23,0,140400,140400,-5996,-3231304,-2104,OK
65.534961,Emineminem_522023,Tick,27,0,27,0,140400,140400,759,-3791359,-559,OK
65.534961,MelbourneMarkets_150344,Tick,163,196,-33,33,140400,140400,2539,27761,27761,OK
65.534961,Noedgeonlyvol_2557,Tick,253,257,-4,1,140400,140400,-125,439025,17825,OK
65.534961,trAIders_1,Tick,937,912,25,0,140400,140400,-12631,-3626469,-116469,OK
65.534961,HighEntropy_149572,Tick,1221,1191,30,0,140400,140400,-263,-4098037,113963,OK
65.534961,MarketOrdersOnly_94,Tick,0,57,-57,0,140400,140400,-801,8001101,-1699,OK
65.534961,Kerberos_183404,Tick,35,35,0,0,140400,140400,492,10008,10008,OK
65.754514,Algorizz_12321,Tick,225,202,23,0,140500,140400,-5996,-3231304,196,OK
65.754514,Emineminem_522023,Tick,27,0,27,0,140500,140400,759,-3791359,2141,OK
65.754514,MelbourneMarkets_150344,Tick,163,196,-33,33,140500,140400,2539,27761,24461,OK
65.754514,Noedgeonlyvol_2557,Tick,253,261,-8,2,140500,140400,-181,860581,17381,OK
65.754514,trAIders_1,Tick,937,912,25,0,140500,140400,-12631,-3626469,-113969,OK
65.754514,HighEntropy_149572,Tick,1221,1191,30,0,140500,140400,-263,-4098037,116963,OK
65.754514,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140400,-801,8001101,-7399,OK
65.754514,Kerberos_183404,Tick,35,35,0,0,140500,140400,492,10008,10008,OK
66.043008,Algorizz_12321,Tick,225,202,23,0,140500,140400,-5996,-3231304,196,OK
66.043008,Emineminem_522023,Tick,27,0,27,0,140500,140400,759,-3791359,2141,OK
66.043008,MelbourneMarkets_150344,Tick,163,196,-33,33,140500,140400,2539,27761,24461,OK
66.043008,Noedgeonlyvol_2557,Tick,253,261,-8,4,140500,140400,-181,579581,17181,OK
66.043008,trAIders_1,Tick,937,912,25,0,140500,140400,-12631,-3626469,-113969,OK
66.043008,HighEntropy_149572,Tick,1221,1191,30,0,140500,140400,-263,-4098037,116963,OK
66.043008,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140400,-801,8001101,-7399,OK
66.043008,Kerberos_183404,Tick,35,35,0,0,140500,140400,492,10008,10008,OK
66.295933,Algorizz_12321,Tick,225,202,23,0,140500,140400,-5996,-3231304,196,OK
66.295933,Emineminem_522023,Tick,27,0,27,0,140500,140400,759,-3791359,2141,OK
66.295933,MelbourneMarkets_150344,Tick,163,196,-33,33,140500,140400,2539,27761,24461,OK
66.295933,Noedgeonlyvol_2557,Tick,253,261,-8,5,140500,140400,-181,439081,17081,OK
66.295933,trAIders_1,Tick,937,912,25,0,140500,140400,-12631,-3626469,-113969,OK
66.295933,HighEntropy_149572,Tick,1221,1191,30,0,140500,140400,-263,-4098037,116963,OK
66.295933,MarketOrdersOnly_94,Tick,0,57,-57,0,140500,140400,-801,8001101,-7399,OK
66.295933,Kerberos_183404,Tick,35,35,0,0,140500,140400,492,10008,10008,OK
66.468925,Algorizz_12321,Tick,225,202,23,0,140400,140400,-5996,-3231304,-2104,OK
66.468925,Emineminem_522023,Tick,27,0,27,0,140400,140400,759,-3791359,-559,OK
66.468925,MelbourneMarkets_150344,Tick,163,196,-33,33,140400,140400,2539,27761,27761,OK
66.468925,Noedgeonlyvol_2557,Tick,253,261,-8,6,140400,140400,-181,298681,17881,OK
66.468925,trAIders_1,Tick,987,912,75,0,140400,140400,-13333,-10645767,-115767,OK
66.468925,HighEntropy_149572,Tick,1221,1241,-20,0,140400,140400,1141,2920559,112559,OK
66.468925,MarketOrdersOnly_94,Tick,0,57,-57,0,140400,140400,-801,8001101,-1699,OK
66.468925,Kerberos_183404,Tick,35,35,0,0,140400,140400,492,10008,10008,OK
66.76773,Algorizz_12321,Tick,225,202,23,0,140400,140400,-5996,-3231304,-2104,OK
66.76773,Emineminem_522023,Tick,27,0,27,0,140400,140400,759,-3791359,-559,OK
66.76773,MelbourneMarkets_150344,Tick,163,196,-33,33,140400,140400,2539,27761,27761,OK
66.76773,Noedgeonlyvol_2557,Tick,253,261,-8,7,140400,140400,-181,158181,17781,OK
66.76773,trAIders_1,Tick,987,912,75,0,140400,140400,-13333,-10645767,-115767,OK
66.76773,HighEntropy_149572,Tick,1221,1247,-26,0,140400,140400,1057,3763043,112643,OK
66.76773,MarketOrdersOnly_94,Tick,0,57,-57,0,140400,140400,-801,8001101,-1699,OK
66.76773,Kerberos_183404,Tick,35,35,0,0,140400,140400,492,10008,10008,OK
67.040283,Algorizz_12321,Tick,225,202,23,0,140400,140400,-5996,-3231304,-2104,OK
67.040283,Emineminem_522023,Tick,27,0,27,0,140400,140400,759,-3791359,-559,OK
67.040283,MelbourneMarkets_150344,Tick,163,196,-33,33,140400,140400,2539,27761,27761,OK
67.040283,Noedgeonlyvol_2557,Tick,253,261,-8,8,140400,140400,-181,17681,17681,OK
67.040283,trAIders_1,Tick,987,912,75,0,140400,140400,-13333,-10645767,-115767,OK
67.040283,HighEntropy_149572,Tick,1221,1247,-26,0,140400,140400,1057,3763043,112643,OK
67.040283,MarketOrdersOnly_94,Tick,0,57,-57,0,140400,140400,-801,8001101,-1699,OK
67.040283,Kerberos_183404,Tick,35,35,0,0,140400,140400,492,10008,10008,OK
67.273734,Algorizz_12321,Tick,225,202,23,0,140400,140400,-5996,-3231304,-2104,OK
67.273734,Emineminem_522023,Tick,27,0,27,0,140400,140400,759,-3791359,-559,OK
67.273734,MelbourneMarkets_150344,Tick,163,215,-52,52,140400,140400,2272,31828,31828,OK
67.273734,Noedgeonlyvol_2557,Tick,263,280,-17,7,140400,140400,-587,1419887,15887,OK
67.273734,trAIders_1,Tick,1012,962,50,0,140400,140400,-14386,-7137214,-117214,OK
67.273734,HighEntropy_149572,Tick,1221,1316,-95,0,140400,140400,2404,13442396,104396,OK
67.273734,MarketOrdersOnly_94,Tick,0,57,-57,0,140400,140400,-801,8001101,-1699,OK
67.273734,Kerberos_183404,Tick,35,35,0,0,140400,140400,492,10008,10008,OK
67.513834,Algorizz_12321,Tick,225,202,23,0,140000,140400,-5996,-3231304,-8567,OK
67.513834,Emineminem_522023,Tick,27,0,27,0,140000,140400,759,-3791359,-8146,OK
67.513834,MelbourneMarkets_150344,Tick,163,215,-52,52,140000,140400,2272,31828,46440,OK
67.513834,Noedgeonlyvol_2557,Tick,273,280,-7,8,140000,140400,-727,-120173,22194,OK
67.513834,trAIders_1,Tick,1012,978,34,0,140000,140400,-13938,-4896062,-132016,OK
67.513834,HighEntropy_149572,Tick,1221,1316,-95,0,140000,140400,2404,13442396,131091,OK
67.513834,MarketOrdersOnly_94,Tick,0,57,-57,0,140000,140400,-801,8001101,14318,OK
67.513834,Kerberos_183404,Tick,35,35,0,0,140000,140400,492,10008,10008,OK
67.791561,Algorizz_12321,Tick,225,202,23,0,140100,140400,-5996,-3231304,-8567,OK
67.791561,Emineminem_522023,Tick,27,0,27,0,140100,140400,759,-3791359,-8146,OK
67.791561,MelbourneMarkets_150344,Tick,163,215,-52,52,140100,140400,2272,31828,46440,OK
67.791561,Noedgeonlyvol_2557,Tick,273,280,-7,7,140100,140400,-727,19927,21894,OK
67.791561,trAIders_1,Tick,1012,1012,0,0,140100,140400,-14414,-132186,-132186,OK
67.791561,HighEntropy_149572,Tick,1255,1316,-61,0,140100,140400,3357,8678043,130784,OK
67.791561,MarketOrdersOnly_94,Tick,0,57,-57,0,140100,140400,-801,8001101,14318,OK
67.791561,Kerberos_183404,Tick,35,35,0,0,140100,140400,492,10008,10008,OK
68.003902,Algorizz_12321,Tick,225,202,23,0,140100,140400,-5996,-3231304,-8567,OK
68.003902,Emineminem_522023,Tick,27,0,27,0,140100,140400,759,-3791359,-8146,OK
68.003902,MelbourneMarkets_150344,Tick,163,215,-52,52,140100,140400,2272,31828,46440,OK
68.003902,Noedgeonlyvol_2557,Tick,273,280,-7,7,140100,140400,-727,19927,21894,OK
68.003902,trAIders_1,Tick,1012,1012,0,0,140100,140400,-14414,-132186,-132186,OK
68.003902,HighEntropy_149572,Tick,1255,1316,-61,0,140100,140400,3357,8678043,130784,OK
68.003902,MarketOrdersOnly_94,Tick,0,57,-57,0,140100,140400,-801,8001101,14318,OK
68.003902,Kerberos_183404,Tick,35,35,0,0,140100,140400,492,10008,10008,OK
68.251214,Algorizz_12321,Tick,225,202,23,0,140100,140400,-5996,-3231304,-8567,OK
68.251214,Emineminem_522023,Tick,27,0,27,0,140100,140400,759,-3791359,-8146,OK
68.251214,MelbourneMarkets_150344,Tick,163,215,-52,52,140100,140400,2272,31828,46440,OK
68.251214,Noedgeonlyvol_2557,Tick,273,280,-7,7,140100,140400,-727,19927,21894,OK
68.251214,trAIders_1,Tick,1012,1012,0,0,140100,140400,-14414,-132186,-132186,OK
68.251214,HighEntropy_149572,Tick,1255,1316,-61,0,140100,140400,3357,8678043,130784,OK
68.251214,MarketOrdersOnly_94,Tick,0,57,-57,0,140100,140400,-801,8001101,14318,OK
68.251214,Kerberos_183404,Tick,35,35,0,0,140100,140400,492,10008,10008,OK
68.496367,Algorizz_12321,Tick,225,202,23,0,140100,140400,-5996,-3231304,-8567,OK
68.496367,Emineminem_522023,Tick,27,0,27,0,140100,140400,759,-3791359,-8146,OK
68.496367,MelbourneMarkets_150344,Tick,163,215,-52,52,140100,140400,2272,31828,46440,OK
68.496367,Noedgeonlyvol_2557,Tick,273,280,-7,7,140100,140400,-727,19927,21894,OK
68.496367,trAIders_1,Tick,1012,1012,0,0,140100,140400,-14414,-132186,-132186,OK
68.496367,HighEntropy_149572,Tick,1255,1316,-61,0,140100,140400,3357,8678043,130784,OK
68.496367,MarketOrdersOnly_94,Tick,0,57,-57,0,140100,140400,-801,8001101,14318,OK
68.496367,Kerberos_183404,Tick,35,35,0,0,140100,140400,492,10008,10008,OK
68.769332,Algorizz_12321,Tick,225,202,23,0,140100,140400,-5996,-3231304,-8567,OK
68.769332,Emineminem_522023,Tick,27,0,27,0,140100,140400,759,-3791359,-8146,OK
68.769332,MelbourneMarkets_150344,Tick,163,215,-52,52,140100,140400,2272,31828,46440,OK
68.769332,Noedgeonlyvol_2557,Tick,273,280,-7,7,140100,140400,-727,19927,21894,OK
68.769332,trAIders_1,Tick,1012,1012,0,0,140100,140400,-14414,-132186,-132186,OK
68.769332,HighEntropy_149572,Tick,1255,1316,-61,0,140100,140400,3357,8678043,130784,OK
68.769332,MarketOrdersOnly_94,Tick,0,57,-57,0,140100,140400,-801,8001101,14318,OK
68.769332,Kerberos_183404,Tick,35,35,0,0,140100,140400,492,10008,10008,OK
68.987366,Algorizz_12321,Tick,225,202,23,0,140100,140400,-5996,-3231304,-8567,OK
68.987366,Emineminem_522023,Tick,27,0,27,0,140100,140400,759,-3791359,-8146,OK
68.987366,MelbourneMarkets_150344,Tick,163,215,-52,52,140100,140400,2272,31828,46440,OK
68.987366,Noedgeonlyvol_2557,Tick,273,280,-7,7,140100,140400,-727,19927,21894,OK
68.987366,trAIders_1,Tick,1012,1012,0,0,140100,140400,-14414,-132186,-132186,OK
68.987366,HighEntropy_149572,Tick,1255,1316,-61,0,140100,140400,3357,8678043,130784,OK
68.987366,MarketOrdersOnly_94,Tick,0,57,-57,0,140100,140400,-801,8001101,14318,OK
68.987366,Kerberos_183404,Tick,35,35,0,0,140100,140400,492,10008,10008,OK
69.280871,Algorizz_12321,Tick,225,202,23,0,140100,140000,-5996,-3231304,-9004,OK
69.280871,Emineminem_522023,Tick,27,0,27,0,140100,140000,759,-3791359,-8659,OK
69.280871,MelbourneMarkets_150344,Tick,163,215,-52,52,140100,140000,2272,31828,26628,OK
69.280871,Noedgeonlyvol_2557,Tick,273,280,-7,7,140100,140000,-727,19927,19227,OK
69.280871,trAIders_1,Tick,1012,1012,0,0,140100,140000,-14414,-132186,-132186,OK
69.280871,HighEntropy_149572,Tick,1255,1316,-61,0,140100,140000,3357,8678043,131943,OK
69.280871,MarketOrdersOnly_94,Tick,0,57,-57,0,140100,140000,-801,8001101,15401,OK
69.280871,Kerberos_183404,Tick,35,35,0,0,140100,140000,492,10008,10008,OK
69.473912,Algorizz_12321,Tick,225,202,23,0,140100,140000,-5996,-3231304,-9004,OK
69.473912,Emineminem_522023,Tick,27,0,27,0,140100,140000,759,-3791359,-8659,OK
69.473912,MelbourneMarkets_150344,Tick,163,215,-52,52,140100,140000,2272,31828,26628,OK
69.473912,Noedgeonlyvol_2557,Tick,273,280,-7,7,140100,140000,-727,19927,19227,OK
69.473912,trAIders_1,Tick,1012,1012,0,0,140100,140000,-14414,-132186,-132186,OK
69.473912,HighEntropy_149572,Tick,1255,1316,-61,0,140100,140000,3357,8678043,131943,OK
69.473912,MarketOrdersOnly_94,Tick,0,57,-57,0,140100,140000,-801,8001101,15401,OK
