Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
99.209584,HighEntropy_149572,Tick,1303,1204,99,0,142100,142300,44251,-13796651,271249,OK
99.209584,Emineminem_522023,Tick,114,16,98,0,142100,142300,1731,-13867631,58169,OK
99.209584,trAIders_1,Tick,1055,955,100,0,142100,142300,1083,-14379683,-169683,OK
99.209584,JKK_420420,Tick,1857,1757,100,0,142100,142300,-20346,-14394254,-184254,OK
99.209584,Hannystars_17,Tick,1152,1053,99,0,142100,142300,18663,-13964263,103637,OK
99.209584,ykpwnYiILncdTGFN_624649,Tick,695,626,69,0,142100,142300,8776,-9726276,78624,OK
99.209584,Algorizz_12321,Tick,270,170,100,0,142100,142300,-207,-14190793,19207,OK
99.209584,RuksakRandom_666013,Tick,1192,1092,100,0,142100,142300,-1103,-14215397,-5397,OK
99.51034,HighEntropy_149572,Tick,1303,1204,99,0,142100,142300,44251,-13796651,271249,OK
99.51034,Emineminem_522023,Tick,114,16,98,0,142100,142300,1731,-13867631,58169,OK
99.51034,trAIders_1,Tick,1055,955,100,0,142100,142300,1083,-14379683,-169683,OK
99.51034,JKK_420420,Tick,1857,1757,100,0,142100,142300,-20346,-14394254,-184254,OK
99.51034,Hannystars_17,Tick,1152,1053,99,0,142100,142300,18663,-13964263,103637,OK
99.51034,ykpwnYiILncdTGFN_624649,Tick,695,626,69,0,142100,142300,8776,-9726276,78624,OK
99.51034,Algorizz_12321,Tick,270,170,100,0,142100,142300,-207,-14190793,19207,OK
99.51034,RuksakRandom_666013,Tick,1192,1092,100,0,142100,142300,-1103,-14215397,-5397,OK
99.773423,HighEntropy_149572,Tick,1303,1204,99,0,142100,142300,44251,-13796651,271249,OK
99.773423,Emineminem_522023,Tick,114,16,98,0,142100,142300,1731,-13867631,58169,OK
99.773423,trAIders_1,Tick,1055,955,100,0,142100,142300,1083,-14379683,-169683,OK
99.773423,JKK_420420,Tick,1857,1757,100,0,142100,142300,-20346,-14394254,-184254,OK
99.773423,Hannystars_17,Tick,1152,1053,99,0,142100,142300,18663,-13964263,103637,OK
99.773423,ykpwnYiILncdTGFN_624649,Tick,695,626,69,0,142100,142300,8776,-9726276,78624,OK
99.773423,Algorizz_12321,Tick,270,170,100,0,142100,142300,-207,-14190793,19207,OK
99.773423,RuksakRandom_666013,Tick,1192,1092,100,0,142100,142300,-1103,-14215397,-5397,OK
99.995831,HighEntropy_149572,Tick,1303,1204,99,0,142100,142300,44251,-13796651,271249,OK
99.995831,Emineminem_522023,Tick,114,16,98,0,142100,142300,1731,-13867631,58169,OK
99.995831,trAIders_1,Tick,1055,955,100,0,142100,142300,1083,-14379683,-169683,OK
99.995831,JKK_420420,Tick,1857,1757,100,0,142100,142300,-20346,-14394254,-184254,OK
99.995831,Hannystars_17,Tick,1152,1053,99,0,142100,142300,18663,-13964263,103637,OK
99.995831,ykpwnYiILncdTGFN_624649,Tick,695,626,69,0,142100,142300,8776,-9726276,78624,OK
99.995831,Algorizz_12321,Tick,270,170,100,0,142100,142300,-207,-14190793,19207,OK
99.995831,RuksakRandom_666013,Tick,1192,1092,100,0,142100,142300,-1103,-14215397,-5397,OK
100.214683,HighEntropy_149572,Tick,1303,1204,99,0,142100,142300,44251,-13796651,271249,OK
100.214683,Emineminem_522023,Tick,114,16,98,0,142100,142300,1731,-13867631,58169,OK
100.214683,trAIders_1,Tick,1055,955,100,0,142100,142300,1083,-14379683,-169683,OK
100.214683,JKK_420420,Tick,1857,1757,100,0,142100,142300,-20346,-14394254,-184254,OK
100.214683,Hannystars_17,Tick,1152,1053,99,0,142100,142300,18663,-13964263,103637,OK
100.214683,ykpwnYiILncdTGFN_624649,Tick,695,626,69,0,142100,142300,8776,-9726276,78624,OK
100.214683,Algorizz_12321,Tick,270,170,100,0,142100,142300,-207,-14190793,19207,OK
100.214683,RuksakRandom_666013,Tick,1192,1092,100,0,142100,142300,-1103,-14215397,-5397,OK
100.464426,HighEntropy_149572,Tick,1303,1204,99,0,142100,142100,44251,-13796651,271249,OK
100.464426,Emineminem_522023,Tick,114,16,98,0,142100,142100,1731,-13867631,58169,OK
100.464426,trAIders_1,Tick,1055,955,100,0,142100,142100,1083,-14379683,-169683,OK
100.464426,JKK_420420,Tick,1857,1757,100,0,142100,142100,-20346,-14394254,-184254,OK
100.464426,Hannystars_17,Tick,1152,1053,99,0,142100,142100,18663,-13964263,103637,OK
100.464426,ykpwnYiILncdTGFN_624649,Tick,695,626,69,0,142100,142100,8776,-9726276,78624,OK
100.464426,Algorizz_12321,Tick,270,170,100,0,142100,142100,-207,-14190793,19207,OK
100.464426,RuksakRandom_666013,Tick,1192,1092,100,0,142100,142100,-1103,-14215397,-5397,OK
100.76983,HighEntropy_149572,Tick,1303,1204,99,0,142000,142100,44251,-13796651,261349,OK
100.76983,Emineminem_522023,Tick,114,16,98,0,142000,142100,1731,-13867631,48369,OK
100.76983,trAIders_1,Tick,1055,955,100,0,142000,142100,1083,-14379683,-179683,OK
100.76983,JKK_420420,Tick,1857,1757,100,0,142000,142100,-20346,-14394254,-194254,OK
100.76983,Hannystars_17,Tick,1152,1053,99,0,142000,142100,18663,-13964263,93737,OK
100.76983,ykpwnYiILncdTGFN_624649,Tick,695,636,59,0,142000,142100,8634,-8306134,71866,OK
100.76983,Algorizz_12321,Tick,270,170,100,0,142000,142100,-207,-14190793,9207,OK
100.76983,RuksakRandom_666013,Tick,1192,1109,83,0,142000,142100,-1344,-11801156,-15156,OK
101.029629,HighEntropy_149572,Tick,1303,1204,99,0,142000,142100,44251,-13796651,261349,OK
101.029629,Emineminem_522023,Tick,114,16,98,0,142000,142100,1731,-13867631,48369,OK
101.029629,trAIders_1,Tick,1055,955,100,0,142000,142100,1083,-14379683,-179683,OK
101.029629,JKK_420420,Tick,1857,1757,100,0,142000,142100,-20346,-14394254,-194254,OK
101.029629,Hannystars_17,Tick,1152,1053,99,0,142000,142100,18663,-13964263,93737,OK
101.029629,ykpwnYiILncdTGFN_624649,Tick,695,636,59,0,142000,142100,8634,-8306134,71866,OK
101.029629,Algorizz_12321,Tick,270,170,100,0,142000,142100,-207,-14190793,9207,OK
101.029629,RuksakRandom_666013,Tick,1192,1109,83,0,142000,142100,-1344,-11801156,-15156,OK
101.287566,HighEntropy_149572,Tick,1303,1204,99,0,142200,142100,44251,-13796651,281149,OK
101.287566,Emineminem_522023,Tick,114,16,98,0,142200,142100,1731,-13867631,67969,OK
101.287566,trAIders_1,Tick,1055,955,100,0,142200,142100,1083,-14379683,-159683,OK
101.287566,JKK_420420,Tick,1857,1757,100,0,142200,142100,-20346,-14394254,-174254,OK
101.287566,Hannystars_17,Tick,1152,1053,99,0,142200,142100,18663,-13964263,113537,OK
101.287566,ykpwnYiILncdTGFN_624649,Tick,695,646,49,0,142200,142100,8492,-6883992,83808,OK
101.287566,Algorizz_12321,Tick,270,170,100,0,142200,142100,-207,-14190793,29207,OK
101.287566,RuksakRandom_666013,Tick,1192,1153,39,0,142200,142100,-1970,-5543730,2070,OK
101.474334,HighEntropy_149572,Tick,1303,1204,99,0,142200,142100,44251,-13796651,281149,OK
101.474334,Emineminem_522023,Tick,114,16,98,0,142200,142100,1731,-13867631,67969,OK
101.474334,trAIders_1,Tick,1055,955,100,0,142200,142100,1083,-14379683,-159683,OK
101.474334,JKK_420420,Tick,1857,1757,100,0,142200,142100,-20346,-14394254,-174254,OK
101.474334,Hannystars_17,Tick,1152,1053,99,0,142200,142100,18663,-13964263,113537,OK
101.474334,ykpwnYiILncdTGFN_624649,Tick,695,646,49,0,142200,142100,8492,-6883992,83808,OK
101.474334,Algorizz_12321,Tick,270,170,100,0,142200,142100,-207,-14190793,29207,OK
101.474334,RuksakRandom_666013,Tick,1192,1153,39,0,142200,142100,-1970,-5543730,2070,OK
101.788315,HighEntropy_149572,Tick,1303,1204,99,0,142100,142100,44251,-13796651,271249,OK
101.788315,Emineminem_522023,Tick,114,16,98,0,142100,142100,1731,-13867631,58169,OK
101.788315,trAIders_1,Tick,1055,955,100,0,142100,142100,1083,-14379683,-169683,OK
101.788315,JKK_420420,Tick,1857,1757,100,0,142100,142100,-20346,-14394254,-184254,OK
101.788315,Hannystars_17,Tick,1152,1053,99,0,142100,142100,18663,-13964263,103637,OK
101.788315,ykpwnYiILncdTGFN_624649,Tick,695,656,39,0,142100,142100,8350,-5462850,79050,OK
101.788315,Algorizz_12321,Tick,270,209,61,0,142100,142100,-761,-8648339,19761,OK
101.788315,RuksakRandom_666013,Tick,1192,1153,39,0,142100,142100,-1970,-5543730,-1830,OK
101.972513,HighEntropy_149572,Tick,1303,1204,99,0,142100,142100,44251,-13796651,271249,OK
101.972513,Emineminem_522023,Tick,114,16,98,0,142100,142100,1731,-13867631,58169,OK
101.972513,trAIders_1,Tick,1055,955,100,0,142100,142100,1083,-14379683,-169683,OK
101.972513,JKK_420420,Tick,1857,1757,100,0,142100,142100,-20346,-14394254,-184254,OK
101.972513,Hannystars_17,Tick,1152,1053,99,0,142100,142100,18663,-13964263,103637,OK
101.972513,ykpwnYiILncdTGFN_624649,Tick,695,656,39,0,142100,142100,8350,-5462850,79050,OK
101.972513,Algorizz_12321,Tick,270,209,61,0,142100,142100,-761,-8648339,19761,OK
101.972513,RuksakRandom_666013,Tick,1192,1153,39,0,142100,142100,-1970,-5543730,-1830,OK
102.215557,HighEntropy_149572,Tick,1303,1204,99,0,142100,142100,44251,-13796651,271249,OK
102.215557,Emineminem_522023,Tick,114,16,98,0,142100,142100,1731,-13867631,58169,OK
102.215557,trAIders_1,Tick,1055,955,100,0,142100,142100,1083,-14379683,-169683,OK
102.215557,JKK_420420,Tick,1857,1757,100,0,142100,142100,-20346,-14394254,-184254,OK
102.215557,Hannystars_17,Tick,1152,1053,99,0,142100,142100,18663,-13964263,103637,OK
102.215557,ykpwnYiILncdTGFN_624649,Tick,695,656,39,0,142100,142100,8350,-5462850,79050,OK
102.215557,Algorizz_12321,Tick,270,209,61,0,142100,142100,-761,-8648339,19761,OK
102.215557,RuksakRandom_666013,Tick,1192,1153,39,0,142100,142100,-1970,-5543730,-1830,OK
102.488146,HighEntropy_149572,Tick,1303,1204,99,0,142200,142100,44251,-13796651,281149,OK
102.488146,Emineminem_522023,Tick,114,16,98,0,142200,142100,1731,-13867631,67969,OK
102.488146,trAIders_1,Tick,1055,955,100,0,142200,142100,1083,-14379683,-159683,OK
102.488146,JKK_420420,Tick,1857,1823,34,0,142200,142100,-21285,-5008115,-173315,OK
102.488146,Hannystars_17,Tick,1152,1053,99,0,142200,142100,18663,-13964263,113537,OK
102.488146,ykpwnYiILncdTGFN_624649,Tick,695,656,39,0,142200,142100,8350,-5462850,82950,OK
102.488146,Algorizz_12321,Tick,270,209,61,0,142200,142100,-761,-8648339,25861,OK
102.488146,RuksakRandom_666013,Tick,1192,1189,3,0,142200,142100,-2482,-424018,2582,OK
102.78748,HighEntropy_149572,Tick,1303,1204,99,0,142200,142100,44251,-13796651,281149,OK
102.78748,Emineminem_522023,Tick,114,16,98,0,142200,142100,1731,-13867631,67969,OK
102.78748,trAIders_1,Tick,1055,955,100,0,142200,142100,1083,-14379683,-159683,OK
102.78748,JKK_420420,Tick,1857,1842,15,0,142200,142100,-21555,-2306045,-173045,OK
102.78748,Hannystars_17,Tick,1152,1053,99,0,142200,142100,18663,-13964263,113537,OK
102.78748,ykpwnYiILncdTGFN_624649,Tick,695,656,39,0,142200,142100,8350,-5462850,82950,OK
102.78748,Algorizz_12321,Tick,270,209,61,0,142200,142100,-761,-8648339,25861,OK
102.78748,RuksakRandom_666013,Tick,1192,1189,3,0,142200,142100,-2482,-424018,2582,OK
102.95711,HighEntropy_149572,Tick,1303,1204,99,0,142200,142100,44251,-13796651,281149,OK
102.95711,Emineminem_522023,Tick,114,16,98,0,142200,142100,1731,-13867631,67969,OK
102.95711,trAIders_1,Tick,1055,955,100,0,142200,142100,1083,-14379683,-159683,OK
102.95711,JKK_420420,Tick,1857,1842,15,0,142200,142100,-21555,-2306045,-173045,OK
102.95711,Hannystars_17,Tick,1152,1053,99,0,142200,142100,18663,-13964263,113537,OK
102.95711,ykpwnYiILncdTGFN_624649,Tick,695,656,39,0,142200,142100,8350,-5462850,82950,OK
102.95711,Algorizz_12321,Tick,270,209,61,0,142200,142100,-761,-8648339,25861,OK
102.95711,RuksakRandom_666013,Tick,1192,1189,3,0,142200,142100,-2482,-424018,2582,OK
103.229713,HighEntropy_149572,Tick,1303,1204,99,0,142200,142200,44251,-13796651,281149,OK
103.229713,Emineminem_522023,Tick,114,16,98,0,142200,142200,1731,-13867631,67969,OK
103.229713,trAIders_1,Tick,1055,955,100,0,142200,142200,1083,-14379683,-159683,OK
103.229713,JKK_420420,Tick,1857,1842,15,0,142200,142200,-21555,-2306045,-173045,OK
103.229713,Hannystars_17,Tick,1152,1053,99,0,142200,142200,18663,-13964263,113537,OK
103.229713,ykpwnYiILncdTGFN_624649,Tick,695,656,39,0,142200,142200,8350,-5462850,82950,OK
103.229713,Algorizz_12321,Tick,270,209,61,0,142200,142200,-761,-8648339,25861,OK
103.229713,RuksakRandom_666013,Tick,1192,1189,3,0,142200,142200,-2482,-424018,2582,OK
103.477241,HighEntropy_149572,Tick,1303,1362,-59,0,142000,142100,48743,8656957,278957,OK
103.477241,Emineminem_522023,Tick,114,16,98,0,142000,142100,1731,-13867631,48369,OK
103.477241,trAIders_1,Tick,1055,965,90,0,142000,142100,1367,-12959967,-179967,OK
103.477241,JKK_420420,Tick,1942,1842,100,0,142000,142100,-22763,-14383337,-183337,OK
103.477241,Hannystars_17,Tick,1152,1053,99,0,142000,142100,18663,-13964263,93737,OK
103.477241,ykpwnYiILncdTGFN_624649,Tick,725,656,69,0,142000,142100,7924,-9725424,72576,OK
103.477241,Algorizz_12321,Tick,270,209,61,0,142000,142100,-761,-8648339,13661,OK
103.477241,RuksakRandom_666013,Tick,1245,1189,56,0,142000,142100,-3236,-7959864,-7864,OK
103.790196,HighEntropy_149572,Tick,1343,1362,-19,0,142100,142100,49879,2975821,275921,OK
103.790196,Emineminem_522023,Tick,114,16,98,0,142100,142100,1731,-13867631,58169,OK
103.790196,trAIders_1,Tick,1065,1005,60,0,142100,142100,1083,-8700683,-174683,OK
103.790196,JKK_420420,Tick,1942,1842,100,0,142100,142100,-22763,-14383337,-173337,OK
103.790196,Hannystars_17,Tick,1152,1053,99,0,142100,142100,18663,-13964263,103637,OK
103.790196,ykpwnYiILncdTGFN_624649,Tick,725,666,59,0,142100,142100,7782,-8304282,79618,OK
103.790196,Algorizz_12321,Tick,270,209,61,0,142100,142100,-761,-8648339,19761,OK
103.790196,RuksakRandom_666013,Tick,1245,1189,56,0,142100,142100,-3236,-7959864,-2264,OK
103.953932,HighEntropy_149572,Tick,1343,1362,-19,0,142100,142100,49879,2975821,275921,OK
103.953932,Emineminem_522023,Tick,114,16,98,0,142100,142100,1731,-13867631,58169,OK
103.953932,trAIders_1,Tick,1065,1005,60,0,142100,142100,1083,-8700683,-174683,OK
103.953932,JKK_420420,Tick,1942,1842,100,0,142100,142100,-22763,-14383337,-173337,OK
103.953932,Hannystars_17,Tick,1152,1053,99,0,142100,142100,18663,-13964263,103637,OK
103.953932,ykpwnYiILncdTGFN_624649,Tick,725,666,59,0,142100,142100,7782,-8304282,79618,OK
103.953932,Algorizz_12321,Tick,270,209,61,0,142100,142100,-761,-8648339,19761,OK
103.953932,RuksakRandom_666013,Tick,1245,1189,56,0,142100,142100,-3236,-7959864,-2264,OK
104.292807,HighEntropy_149572,Tick,1343,1362,-19,0,142100,142100,49879,2975821,275921,OK
104.292807,Emineminem_522023,Tick,114,16,98,0,142100,142100,1731,-13867631,58169,OK
104.292807,trAIders_1,Tick,1065,1005,60,0,142100,142100,1083,-8700683,-174683,OK
104.292807,JKK_420420,Tick,1942,1842,100,0,142100,142100,-22763,-14383337,-173337,OK
104.292807,Hannystars_17,Tick,1152,1053,99,0,142100,142100,18663,-13964263,103637,OK
104.292807,ykpwnYiILncdTGFN_624649,Tick,725,666,59,0,142100,142100,7782,-8304282,79618,OK
104.292807,Algorizz_12321,Tick,270,209,61,0,142100,142100,-761,-8648339,19761,OK
104.292807,RuksakRandom_666013,Tick,1245,1189,56,0,142100,142100,-3236,-7959864,-2264,OK
104.460519,HighEntropy_149572,Tick,1363,1362,1,0,141900,142100,49595,138105,280005,OK
104.460519,Emineminem_522023,Tick,114,16,98,0,141900,142100,1731,-13867631,38569,OK
104.460519,trAIders_1,Tick,1065,1005,60,0,141900,142100,1083,-8700683,-186683,OK
104.460519,JKK_420420,Tick,1942,1842,100,0,141900,142100,-22763,-14383337,-193337,OK
104.460519,Hannystars_17,Tick,1152,1053,99,0,141900,142100,18663,-13964263,83837,OK
104.460519,ykpwnYiILncdTGFN_624649,Tick,725,676,49,0,141900,142100,8066,-6884566,68534,OK
104.460519,Algorizz_12321,Tick,270,209,61,0,141900,142100,-761,-8648339,7561,OK
104.460519,RuksakRandom_666013,Tick,1255,1189,66,0,141900,142100,-3378,-9379722,-14322,OK
104.730989,HighEntropy_149572,Tick,1363,1362,1,0,141900,142100,49595,138105,280005,OK
104.730989,Emineminem_522023,Tick,114,16,98,0,141900,142100,1731,-13867631,38569,OK
104.730989,trAIders_1,Tick,1065,1005,60,0,141900,142100,1083,-8700683,-186683,OK
104.730989,JKK_420420,Tick,1942,1842,100,0,141900,142100,-22763,-14383337,-193337,OK
104.730989,Hannystars_17,Tick,1152,1053,99,0,141900,142100,18663,-13964263,83837,OK
104.730989,ykpwnYiILncdTGFN_624649,Tick,725,676,49,0,141900,142100,8066,-6884566,68534,OK
104.730989,Algorizz_12321,Tick,270,209,61,0,141900,142100,-761,-8648339,7561,OK
104.730989,RuksakRandom_666013,Tick,1255,1189,66,0,141900,142100,-3378,-9379722,-14322,OK
105.026481,HighEntropy_149572,Tick,1363,1362,1,0,141900,142100,49595,138105,280005,OK
105.026481,Emineminem_522023,Tick,114,16,98,0,141900,142100,1731,-13867631,38569,OK
105.026481,trAIders_1,Tick,1065,1005,60,0,141900,142100,1083,-8700683,-186683,OK
105.026481,JKK_420420,Tick,1942,1842,100,0,141900,142100,-22763,-14383337,-193337,OK
105.026481,Hannystars_17,Tick,1152,1053,99,0,141900,142100,18663,-13964263,83837,OK
105.026481,ykpwnYiILncdTGFN_624649,Tick,725,676,49,0,141900,142100,8066,-6884566,68534,OK
105.026481,Algorizz_12321,Tick,270,209,61,0,141900,142100,-761,-8648339,7561,OK
105.026481,RuksakRandom_666013,Tick,1255,1189,66,0,141900,142100,-3378,-9379722,-14322,OK
105.277183,HighEntropy_149572,Tick,1363,1362,1,0,141900,141900,49595,138105,280005,OK
105.277183,Emineminem_522023,Tick,114,16,98,0,141900,141900,1731,-13867631,38569,OK
105.277183,trAIders_1,Tick,1065,1005,60,0,141900,141900,1083,-8700683,-186683,OK
105.277183,JKK_420420,Tick,1942,1842,100,0,141900,141900,-22763,-14383337,-193337,OK
105.277183,Hannystars_17,Tick,1152,1053,99,0,141900,141900,18663,-13964263,83837,OK
105.277183,ykpwnYiILncdTGFN_624649,Tick,725,686,39,0,141900,141900,8350,-5465850,68250,OK
105.277183,Algorizz_12321,Tick,270,209,61,0,141900,141900,-761,-8648339,7561,OK
105.277183,RuksakRandom_666013,Tick,1265,1189,76,0,141900,141900,-3520,-10798580,-14180,OK
105.493233,HighEntropy_149572,Tick,1363,1388,-25,0,142000,141800,49226,3830474,280474,OK
105.493233,Emineminem_522023,Tick,114,16,98,0,142000,141800,1731,-13867631,48369,OK
105.493233,trAIders_1,Tick,1065,1005,60,0,142000,141800,1083,-8700683,-180683,OK
105.493233,JKK_420420,Tick,1942,1842,100,0,142000,141800,-22763,-14383337,-183337,OK
105.493233,Hannystars_17,Tick,1152,1053,99,0,142000,141800,18663,-13964263,93737,OK
105.493233,ykpwnYiILncdTGFN_624649,Tick,725,696,29,0,142000,141800,8208,-4045708,72292,OK
105.493233,Algorizz_12321,Tick,270,209,61,0,142000,141800,-761,-8648339,13661,OK
105.493233,RuksakRandom_666013,Tick,1265,1189,76,0,142000,141800,-3520,-10798580,-6580,OK
105.769346,HighEntropy_149572,Tick,1363,1388,-25,0,141900,141800,49226,3830474,282974,OK
105.769346,Emineminem_522023,Tick,114,30,84,0,141900,141800,1532,-11880832,38768,OK
105.769346,trAIders_1,Tick,1065,1005,60,0,141900,141800,1083,-8700683,-186683,OK
105.769346,JKK_420420,Tick,1942,1842,100,0,141900,141800,-22763,-14383337,-193337,OK
105.769346,Hannystars_17,Tick,1152,1152,0,0,141900,141800,17258,85242,85242,OK
105.769346,ykpwnYiILncdTGFN_624649,Tick,725,696,29,0,141900,141800,8208,-4045708,69392,OK
105.769346,Algorizz_12321,Tick,270,209,61,0,141900,141800,-761,-8648339,7561,OK
105.769346,RuksakRandom_666013,Tick,1265,1189,76,0,141900,141800,-3520,-10798580,-14180,OK
106.025076,HighEntropy_149572,Tick,1363,1388,-25,0,141900,141800,49226,3830474,282974,OK
106.025076,Emineminem_522023,Tick,114,30,84,0,141900,141800,1532,-11880832,38768,OK
106.025076,trAIders_1,Tick,1065,1005,60,0,141900,141800,1083,-8700683,-186683,OK
106.025076,JKK_420420,Tick,1942,1842,100,0,141900,141800,-22763,-14383337,-193337,OK
106.025076,Hannystars_17,Tick,1152,1152,0,0,141900,141800,17258,85242,85242,OK
106.025076,ykpwnYiILncdTGFN_624649,Tick,725,696,29,0,141900,141800,8208,-4045708,69392,OK
106.025076,Algorizz_12321,Tick,270,209,61,0,141900,141800,-761,-8648339,7561,OK
106.025076,RuksakRandom_666013,Tick,1265,1213,52,0,141900,141800,-3861,-7392639,-13839,OK
106.216778,HighEntropy_149572,Tick,1410,1388,22,0,141700,141800,48560,-2828760,288640,OK
106.216778,Emineminem_522023,Tick,114,30,84,0,141700,141800,1532,-11880832,21968,OK
106.216778,trAIders_1,Tick,1065,1005,60,0,141700,141800,1083,-8700683,-198683,OK
106.216778,JKK_420420,Tick,1942,1842,100,0,141700,141800,-22763,-14383337,-213337,OK
106.216778,Hannystars_17,Tick,1152,1152,0,0,141700,141800,17258,85242,85242,OK
106.216778,ykpwnYiILncdTGFN_624649,Tick,735,696,39,0,141700,141800,8066,-5462566,63734,OK
106.216778,Algorizz_12321,Tick,270,209,61,0,141700,141800,-761,-8648339,-4639,OK
106.216778,RuksakRandom_666013,Tick,1265,1213,52,0,141700,141800,-3861,-7392639,-24239,OK
106.536608,HighEntropy_149572,Tick,1410,1388,22,0,141800,141800,48560,-2828760,290840,OK
106.536608,Emineminem_522023,Tick,114,30,84,0,141800,141800,1532,-11880832,30368,OK
106.536608,trAIders_1,Tick,1065,1005,60,0,141800,141800,1083,-8700683,-192683,OK
106.536608,JKK_420420,Tick,1942,1842,100,0,141800,141800,-22763,-14383337,-203337,OK
106.536608,Hannystars_17,Tick,1190,1152,38,0,141800,141800,16719,-5302619,85781,OK
106.536608,ykpwnYiILncdTGFN_624649,Tick,735,696,39,0,141800,141800,8066,-5462566,67634,OK
106.536608,Algorizz_12321,Tick,270,209,61,0,141800,141800,-761,-8648339,1461,OK
106.536608,RuksakRandom_666013,Tick,1265,1213,52,0,141800,141800,-3861,-7392639,-19039,OK
106.785448,HighEntropy_149572,Tick,1410,1388,22,0,141800,141800,48560,-2828760,290840,OK
106.785448,Emineminem_522023,Tick,114,30,84,0,141800,141800,1532,-11880832,30368,OK
106.785448,trAIders_1,Tick,1065,1005,60,0,141800,141800,1083,-8700683,-192683,OK
106.785448,JKK_420420,Tick,1942,1842,100,0,141800,141800,-22763,-14383337,-203337,OK
106.785448,Hannystars_17,Tick,1190,1152,38,0,141800,141800,16719,-5302619,85781,OK
106.785448,ykpwnYiILncdTGFN_624649,Tick,735,696,39,0,141800,141800,8066,-5462566,67634,OK
106.785448,Algorizz_12321,Tick,270,209,61,0,141800,141800,-761,-8648339,1461,OK
106.785448,RuksakRandom_666013,Tick,1265,1213,52,0,141800,141800,-3861,-7392639,-19039,OK
106.99626,HighEntropy_149572,Tick,1410,1473,-63,0,141700,141800,50969,9213331,286231,OK
106.99626,Emineminem_522023,Tick,114,30,84,0,141700,141800,1532,-11880832,21968,OK
106.99626,trAIders_1,Tick,1105,1005,100,0,141700,141800,516,-14368116,-198116,OK
106.99626,JKK_420420,Tick,1942,1842,100,0,141700,141800,-22763,-14383337,-213337,OK
106.99626,Hannystars_17,Tick,1221,1152,69,0,141700,141800,16279,-9694879,82421,OK
106.99626,ykpwnYiILncdTGFN_624649,Tick,735,706,29,0,141700,141800,8349,-4045849,63451,OK
106.99626,Algorizz_12321,Tick,270,209,61,0,141700,141800,-761,-8648339,-4639,OK
106.99626,RuksakRandom_666013,Tick,1289,1213,76,0,141700,141800,-4201,-10793099,-23899,OK
107.291464,HighEntropy_149572,Tick,1410,1473,-63,0,141700,141800,50969,9213331,286231,OK
107.291464,Emineminem_522023,Tick,114,30,84,0,141700,141800,1532,-11880832,21968,OK
107.291464,trAIders_1,Tick,1105,1005,100,0,141700,141800,516,-14368116,-198116,OK
107.291464,JKK_420420,Tick,1942,1842,100,0,141700,141800,-22763,-14383337,-213337,OK
107.291464,Hannystars_17,Tick,1221,1152,69,0,141700,141800,16279,-9694879,82421,OK
107.291464,ykpwnYiILncdTGFN_624649,Tick,735,706,29,0,141700,141800,8349,-4045849,63451,OK
107.291464,Algorizz_12321,Tick,270,209,61,0,141700,141800,-761,-8648339,-4639,OK
107.291464,RuksakRandom_666013,Tick,1289,1213,76,0,141700,141800,-4201,-10793099,-23899,OK
107.506916,HighEntropy_149572,Tick,1410,1473,-63,0,141700,141800,50969,9213331,286231,OK
107.506916,Emineminem_522023,Tick,114,30,84,0,141700,141800,1532,-11880832,21968,OK
107.506916,trAIders_1,Tick,1105,1005,100,0,141700,141800,516,-14368116,-198116,OK
107.506916,JKK_420420,Tick,1942,1842,100,0,141700,141800,-22763,-14383337,-213337,OK
107.506916,Hannystars_17,Tick,1221,1152,69,0,141700,141800,16279,-9694879,82421,OK
107.506916,ykpwnYiILncdTGFN_624649,Tick,735,706,29,0,141700,141800,8349,-4045849,63451,OK
107.506916,Algorizz_12321,Tick,270,209,61,0,141700,141800,-761,-8648339,-4639,OK
107.506916,RuksakRandom_666013,Tick,1289,1213,76,0,141700,141800,-4201,-10793099,-23899,OK
107.763492,HighEntropy_149572,Tick,1410,1473,-63,0,141600,141800,50969,9213331,292531,OK
107.763492,Emineminem_522023,Tick,114,30,84,0,141600,141800,1532,-11880832,13568,OK
107.763492,trAIders_1,Tick,1105,1005,100,0,141600,141800,516,-14368116,-208116,OK
107.763492,JKK_420420,Tick,1942,1842,100,0,141600,141800,-22763,-14383337,-223337,OK
107.763492,Hannystars_17,Tick,1221,1158,63,0,141600,141800,16449,-8845449,75351,OK
107.763492,ykpwnYiILncdTGFN_624649,Tick,735,716,19,0,141600,141800,8632,-2630132,60268,OK
107.763492,Algorizz_12321,Tick,270,209,61,0,141600,141800,-761,-8648339,-10739,OK
107.763492,RuksakRandom_666013,Tick,1289,1213,76,0,141600,141800,-4201,-10793099,-31499,OK
107.961244,HighEntropy_149572,Tick,1410,1473,-63,0,141600,141800,50969,9213331,292531,OK
107.961244,Emineminem_522023,Tick,114,30,84,0,141600,141800,1532,-11880832,13568,OK
107.961244,trAIders_1,Tick,1105,1005,100,0,141600,141800,516,-14368116,-208116,OK
107.961244,JKK_420420,Tick,1942,1842,100,0,141600,141800,-22763,-14383337,-223337,OK
107.961244,Hannystars_17,Tick,1221,1158,63,0,141600,141800,16449,-8845449,75351,OK
107.961244,ykpwnYiILncdTGFN_624649,Tick,735,716,19,0,141600,141800,8632,-2630132,60268,OK
