Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
169.531851,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139400,5001,10785299,-94901,OK
169.531851,Noedgeonlyvol_2557,Tick,718,743,-25,32,139500,139400,-4559,-718141,255159,OK
169.715777,VUQRM_647829,Tick,256,280,-24,24,139500,139400,3014,83086,80686,OK
169.715777,MarketOrdersOnly_94,Tick,337,429,-92,0,139500,139400,1431,13030269,196269,OK
169.715777,weridebikes_50323,Tick,100,200,-100,100,139500,139400,8440,91660,81660,OK
169.715777,Algorizz_12321,Tick,1114,1072,42,0,139500,139400,-18770,-5462830,396170,OK
169.715777,Emineminem_522023,Tick,167,177,-10,0,139500,139400,1499,1434501,39501,OK
169.715777,HMHPS_109059,Tick,837,867,-30,30,139500,139400,-14457,163757,160757,OK
169.715777,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139400,5001,10785299,-94901,OK
169.715777,Noedgeonlyvol_2557,Tick,718,743,-25,31,139500,139400,-4559,-578641,255259,OK
170.000812,VUQRM_647829,Tick,256,280,-24,24,139500,139400,3014,83086,80686,OK
170.000812,MarketOrdersOnly_94,Tick,337,429,-92,0,139500,139400,1431,13030269,196269,OK
170.000812,weridebikes_50323,Tick,100,200,-100,100,139500,139400,8440,91660,81660,OK
170.000812,Algorizz_12321,Tick,1114,1072,42,0,139500,139400,-18770,-5462830,396170,OK
170.000812,Emineminem_522023,Tick,167,177,-10,0,139500,139400,1499,1434501,39501,OK
170.000812,HMHPS_109059,Tick,837,867,-30,30,139500,139400,-14457,163757,160757,OK
170.000812,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139400,5001,10785299,-94901,OK
170.000812,Noedgeonlyvol_2557,Tick,718,743,-25,29,139500,139400,-4559,-299541,255559,OK
170.281839,VUQRM_647829,Tick,256,280,-24,24,139500,139400,3014,83086,80686,OK
170.281839,MarketOrdersOnly_94,Tick,337,429,-92,0,139500,139400,1431,13030269,196269,OK
170.281839,weridebikes_50323,Tick,100,200,-100,100,139500,139400,8440,91660,81660,OK
170.281839,Algorizz_12321,Tick,1114,1072,42,0,139500,139400,-18770,-5462830,396170,OK
170.281839,Emineminem_522023,Tick,167,177,-10,0,139500,139400,1499,1434501,39501,OK
170.281839,HMHPS_109059,Tick,837,867,-30,30,139500,139400,-14457,163757,160757,OK
170.281839,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139400,5001,10785299,-94901,OK
170.281839,Noedgeonlyvol_2557,Tick,718,743,-25,28,139500,139400,-4559,-160041,255659,OK
170.547327,VUQRM_647829,Tick,256,280,-24,24,139500,139500,3014,83086,83086,OK
170.547327,MarketOrdersOnly_94,Tick,337,429,-92,0,139500,139500,1431,13030269,196269,OK
170.547327,weridebikes_50323,Tick,100,200,-100,100,139500,139500,8440,91660,91660,OK
170.547327,Algorizz_12321,Tick,1114,1072,42,0,139500,139500,-18770,-5462830,396170,OK
170.547327,Emineminem_522023,Tick,167,177,-10,0,139500,139500,1499,1434501,39501,OK
170.547327,HMHPS_109059,Tick,837,867,-30,30,139500,139500,-14457,163757,163757,OK
170.547327,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139500,5001,10785299,-95701,OK
170.547327,Noedgeonlyvol_2557,Tick,718,743,-25,27,139500,139500,-4559,-20641,258359,OK
170.712505,VUQRM_647829,Tick,256,280,-24,24,139500,139400,3014,83086,80686,OK
170.712505,MarketOrdersOnly_94,Tick,337,429,-92,0,139500,139400,1431,13030269,196269,OK
170.712505,weridebikes_50323,Tick,100,200,-100,100,139500,139400,8440,91660,81660,OK
170.712505,Algorizz_12321,Tick,1114,1072,42,0,139500,139400,-18770,-5462830,396170,OK
170.712505,Emineminem_522023,Tick,167,177,-10,0,139500,139400,1499,1434501,39501,OK
170.712505,HMHPS_109059,Tick,837,867,-30,30,139500,139400,-14457,163757,160757,OK
170.712505,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139400,5001,10785299,-94901,OK
170.712505,Noedgeonlyvol_2557,Tick,718,743,-25,26,139500,139400,-4559,118659,255559,OK
170.968449,VUQRM_647829,Tick,256,280,-24,24,139500,139400,3014,83086,80686,OK
170.968449,MarketOrdersOnly_94,Tick,337,429,-92,0,139500,139400,1431,13030269,196269,OK
170.968449,weridebikes_50323,Tick,100,200,-100,100,139500,139400,8440,91660,81660,OK
170.968449,Algorizz_12321,Tick,1114,1072,42,0,139500,139400,-18770,-5462830,396170,OK
170.968449,Emineminem_522023,Tick,167,177,-10,0,139500,139400,1499,1434501,39501,OK
170.968449,HMHPS_109059,Tick,837,867,-30,30,139500,139400,-14457,163757,160757,OK
170.968449,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139400,5001,10785299,-94901,OK
170.968449,Noedgeonlyvol_2557,Tick,718,743,-25,25,139500,139400,-4559,257959,255459,OK
171.255045,VUQRM_647829,Tick,256,280,-24,24,139400,139400,3014,83086,83086,OK
171.255045,MarketOrdersOnly_94,Tick,337,429,-92,0,139400,139400,1431,13030269,205469,OK
171.255045,weridebikes_50323,Tick,100,200,-100,100,139400,139400,8440,91660,91660,OK
171.255045,Algorizz_12321,Tick,1114,1072,42,0,139400,139400,-18770,-5462830,391970,OK
171.255045,Emineminem_522023,Tick,167,177,-10,0,139400,139400,1499,1434501,40501,OK
171.255045,HMHPS_109059,Tick,837,867,-30,30,139400,139400,-14457,163757,163757,OK
171.255045,catusrteam_nametxt_99,Tick,159,229,-70,-8,139400,139400,5001,10785299,-87901,OK
171.255045,Noedgeonlyvol_2557,Tick,718,743,-25,25,139400,139400,-4559,257959,257959,OK
171.495901,VUQRM_647829,Tick,256,280,-24,24,139400,139400,3014,83086,83086,OK
171.495901,MarketOrdersOnly_94,Tick,337,429,-92,0,139400,139400,1431,13030269,205469,OK
171.495901,weridebikes_50323,Tick,100,200,-100,100,139400,139400,8440,91660,91660,OK
171.495901,Algorizz_12321,Tick,1114,1072,42,0,139400,139400,-18770,-5462830,391970,OK
171.495901,Emineminem_522023,Tick,167,177,-10,0,139400,139400,1499,1434501,40501,OK
171.495901,HMHPS_109059,Tick,837,867,-30,30,139400,139400,-14457,163757,163757,OK
171.495901,catusrteam_nametxt_99,Tick,159,229,-70,-8,139400,139400,5001,10785299,-87901,OK
171.495901,Noedgeonlyvol_2557,Tick,718,743,-25,25,139400,139400,-4559,257959,257959,OK
171.753176,VUQRM_647829,Tick,256,280,-24,24,139300,139400,3014,83086,85486,OK
171.753176,MarketOrdersOnly_94,Tick,337,429,-92,0,139300,139400,1431,13030269,214669,OK
171.753176,weridebikes_50323,Tick,100,200,-100,100,139300,139400,8440,91660,101660,OK
171.753176,Algorizz_12321,Tick,1114,1072,42,0,139300,139400,-18770,-5462830,387770,OK
171.753176,Emineminem_522023,Tick,181,177,4,0,139300,139400,1304,-516904,40296,OK
171.753176,HMHPS_109059,Tick,837,867,-30,30,139300,139400,-14457,163757,166757,OK
171.753176,catusrteam_nametxt_99,Tick,159,229,-70,-8,139300,139400,5001,10785299,-80901,OK
171.753176,Noedgeonlyvol_2557,Tick,730,743,-13,25,139300,139400,-4726,-1414674,259426,OK
171.958186,VUQRM_647829,Tick,256,280,-24,24,139300,139400,3014,83086,85486,OK
171.958186,MarketOrdersOnly_94,Tick,337,429,-92,0,139300,139400,1431,13030269,214669,OK
171.958186,weridebikes_50323,Tick,100,200,-100,100,139300,139400,8440,91660,101660,OK
171.958186,Algorizz_12321,Tick,1114,1072,42,0,139300,139400,-18770,-5462830,387770,OK
171.958186,Emineminem_522023,Tick,181,177,4,0,139300,139400,1304,-516904,40296,OK
171.958186,HMHPS_109059,Tick,837,867,-30,30,139300,139400,-14457,163757,166757,OK
171.958186,catusrteam_nametxt_99,Tick,159,229,-70,-8,139300,139400,5001,10785299,-80901,OK
171.958186,Noedgeonlyvol_2557,Tick,730,743,-13,24,139300,139400,-4726,-1275374,259326,OK
172.2381,VUQRM_647829,Tick,256,280,-24,24,139300,139400,3014,83086,85486,OK
172.2381,MarketOrdersOnly_94,Tick,337,429,-92,0,139300,139400,1431,13030269,214669,OK
172.2381,weridebikes_50323,Tick,100,200,-100,100,139300,139400,8440,91660,101660,OK
172.2381,Algorizz_12321,Tick,1114,1072,42,0,139300,139400,-18770,-5462830,387770,OK
172.2381,Emineminem_522023,Tick,181,177,4,0,139300,139400,1304,-516904,40296,OK
172.2381,HMHPS_109059,Tick,837,867,-30,30,139300,139400,-14457,163757,166757,OK
172.2381,catusrteam_nametxt_99,Tick,159,229,-70,-8,139300,139400,5001,10785299,-80901,OK
172.2381,Noedgeonlyvol_2557,Tick,730,743,-13,22,139300,139400,-4726,-996674,259226,OK
172.516422,VUQRM_647829,Tick,256,280,-24,24,139300,139400,3014,83086,85486,OK
172.516422,MarketOrdersOnly_94,Tick,337,429,-92,0,139300,139400,1431,13030269,214669,OK
172.516422,weridebikes_50323,Tick,100,200,-100,100,139300,139400,8440,91660,101660,OK
172.516422,Algorizz_12321,Tick,1114,1072,42,0,139300,139400,-18770,-5462830,387770,OK
172.516422,Emineminem_522023,Tick,181,177,4,0,139300,139400,1304,-516904,40296,OK
172.516422,HMHPS_109059,Tick,837,867,-30,30,139300,139400,-14457,163757,166757,OK
172.516422,catusrteam_nametxt_99,Tick,159,229,-70,-8,139300,139400,5001,10785299,-80901,OK
172.516422,Noedgeonlyvol_2557,Tick,730,743,-13,21,139300,139400,-4726,-857274,259226,OK
172.771182,VUQRM_647829,Tick,256,280,-24,24,139300,139400,3014,83086,85486,OK
172.771182,MarketOrdersOnly_94,Tick,337,429,-92,0,139300,139400,1431,13030269,214669,OK
172.771182,weridebikes_50323,Tick,100,200,-100,100,139300,139400,8440,91660,101660,OK
172.771182,Algorizz_12321,Tick,1114,1072,42,0,139300,139400,-18770,-5462830,387770,OK
172.771182,Emineminem_522023,Tick,181,177,4,0,139300,139400,1304,-516904,40296,OK
172.771182,HMHPS_109059,Tick,837,867,-30,30,139300,139400,-14457,163757,166757,OK
172.771182,catusrteam_nametxt_99,Tick,159,229,-70,-8,139300,139400,5001,10785299,-80901,OK
172.771182,Noedgeonlyvol_2557,Tick,730,743,-13,20,139300,139400,-4726,-717874,259226,OK
172.960357,VUQRM_647829,Tick,256,280,-24,24,139600,139400,3014,83086,78286,OK
172.960357,MarketOrdersOnly_94,Tick,337,429,-92,0,139600,139400,1431,13030269,187069,OK
172.960357,weridebikes_50323,Tick,100,200,-100,100,139600,139400,8440,91660,71660,OK
172.960357,Algorizz_12321,Tick,1114,1072,42,0,139600,139400,-18770,-5462830,400370,OK
172.960357,Emineminem_522023,Tick,181,177,4,0,139600,139400,1304,-516904,41496,OK
172.960357,HMHPS_109059,Tick,837,867,-30,30,139600,139400,-14457,163757,157757,OK
172.960357,catusrteam_nametxt_99,Tick,159,229,-70,-8,139600,139400,5001,10785299,-101901,OK
172.960357,Noedgeonlyvol_2557,Tick,730,743,-13,19,139600,139400,-4726,-578474,255326,OK
173.227941,VUQRM_647829,Tick,256,280,-24,24,139600,139400,3014,83086,78286,OK
173.227941,MarketOrdersOnly_94,Tick,337,429,-92,0,139600,139400,1431,13030269,187069,OK
173.227941,weridebikes_50323,Tick,100,200,-100,100,139600,139400,8440,91660,71660,OK
173.227941,Algorizz_12321,Tick,1114,1072,42,0,139600,139400,-18770,-5462830,400370,OK
173.227941,Emineminem_522023,Tick,181,177,4,0,139600,139400,1304,-516904,41496,OK
173.227941,HMHPS_109059,Tick,837,867,-30,30,139600,139400,-14457,163757,157757,OK
173.227941,catusrteam_nametxt_99,Tick,159,229,-70,-8,139600,139400,5001,10785299,-101901,OK
173.227941,Noedgeonlyvol_2557,Tick,730,743,-13,17,139600,139400,-4726,-299674,255326,OK
173.549001,VUQRM_647829,Tick,256,280,-24,24,139700,139400,3014,83086,76390,OK
173.549001,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
173.549001,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
173.549001,Algorizz_12321,Tick,1114,1072,42,0,139700,139400,-18770,-5462830,403688,OK
173.549001,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
173.549001,HMHPS_109059,Tick,837,883,-46,46,139700,139400,-14681,165581,152747,OK
173.549001,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
173.549001,Noedgeonlyvol_2557,Tick,730,753,-23,16,139700,139400,-4866,1236866,254649,OK
173.744366,VUQRM_647829,Tick,256,280,-24,24,139700,139400,3014,83086,76390,OK
173.744366,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
173.744366,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
173.744366,Algorizz_12321,Tick,1114,1072,42,0,139700,139400,-18770,-5462830,403688,OK
173.744366,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
173.744366,HMHPS_109059,Tick,837,883,-46,46,139700,139400,-14681,165581,152747,OK
173.744366,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
173.744366,Noedgeonlyvol_2557,Tick,730,753,-23,17,139700,139400,-4866,1097266,254449,OK
173.951474,VUQRM_647829,Tick,256,280,-24,24,139700,139400,3014,83086,76390,OK
173.951474,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
173.951474,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
173.951474,Algorizz_12321,Tick,1114,1072,42,0,139700,139400,-18770,-5462830,403688,OK
173.951474,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
173.951474,HMHPS_109059,Tick,837,883,-46,46,139700,139400,-14681,165581,152747,OK
173.951474,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
173.951474,Noedgeonlyvol_2557,Tick,730,753,-23,18,139700,139400,-4866,957666,254249,OK
174.208125,VUQRM_647829,Tick,256,280,-24,24,139700,139400,3014,83086,76390,OK
174.208125,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
174.208125,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
174.208125,Algorizz_12321,Tick,1114,1072,42,0,139700,139400,-18770,-5462830,403688,OK
174.208125,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
174.208125,HMHPS_109059,Tick,837,883,-46,46,139700,139400,-14681,165581,152747,OK
174.208125,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
174.208125,Noedgeonlyvol_2557,Tick,730,753,-23,20,139700,139400,-4866,678666,254049,OK
174.517438,VUQRM_647829,Tick,256,280,-24,24,139700,139400,3014,83086,76390,OK
174.517438,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
174.517438,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
174.517438,Algorizz_12321,Tick,1114,1072,42,0,139700,139400,-18770,-5462830,403688,OK
174.517438,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
174.517438,HMHPS_109059,Tick,837,883,-46,46,139700,139400,-14681,165581,152747,OK
174.517438,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
174.517438,Noedgeonlyvol_2557,Tick,730,753,-23,21,139700,139400,-4866,539166,253949,OK
174.719884,VUQRM_647829,Tick,256,280,-24,24,139700,139400,3014,83086,76390,OK
174.719884,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
174.719884,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
174.719884,Algorizz_12321,Tick,1114,1114,0,0,139700,139400,-19357,405157,405157,OK
174.719884,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
174.719884,HMHPS_109059,Tick,837,902,-65,65,139700,139400,-14946,167746,149611,OK
174.719884,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
174.719884,Noedgeonlyvol_2557,Tick,730,760,-30,22,139700,139400,-4964,1377564,253994,OK
175.042728,VUQRM_647829,Tick,256,280,-24,24,139700,139400,3014,83086,76390,OK
175.042728,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
175.042728,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
175.042728,Algorizz_12321,Tick,1114,1114,0,0,139700,139400,-19357,405157,405157,OK
175.042728,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
175.042728,HMHPS_109059,Tick,837,902,-65,65,139700,139400,-14946,167746,149611,OK
175.042728,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
175.042728,Noedgeonlyvol_2557,Tick,730,760,-30,24,139700,139400,-4964,1098264,253494,OK
175.247415,VUQRM_647829,Tick,256,280,-24,24,139700,139400,3014,83086,76390,OK
175.247415,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
175.247415,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
175.247415,Algorizz_12321,Tick,1114,1114,0,0,139700,139400,-19357,405157,405157,OK
175.247415,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
175.247415,HMHPS_109059,Tick,837,902,-65,65,139700,139400,-14946,167746,149611,OK
175.247415,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
175.247415,Noedgeonlyvol_2557,Tick,730,760,-30,25,139700,139400,-4964,958564,253194,OK
175.498543,VUQRM_647829,Tick,256,280,-24,24,139700,139400,3014,83086,76390,OK
175.498543,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
175.498543,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
175.498543,Algorizz_12321,Tick,1114,1114,0,0,139700,139400,-19357,405157,405157,OK
175.498543,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
175.498543,HMHPS_109059,Tick,837,902,-65,65,139700,139400,-14946,167746,149611,OK
175.498543,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
175.498543,Noedgeonlyvol_2557,Tick,730,760,-30,26,139700,139400,-4964,818864,252894,OK
175.744983,VUQRM_647829,Tick,256,280,-24,24,139700,139400,3014,83086,76390,OK
175.744983,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
175.744983,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
175.744983,Algorizz_12321,Tick,1114,1114,0,0,139700,139400,-19357,405157,405157,OK
175.744983,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
175.744983,HMHPS_109059,Tick,837,902,-65,65,139700,139400,-14946,167746,149611,OK
175.744983,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
175.744983,Noedgeonlyvol_2557,Tick,730,760,-30,27,139700,139400,-4964,679164,252594,OK
175.966624,VUQRM_647829,Tick,256,280,-24,24,139700,139400,3014,83086,76390,OK
175.966624,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
175.966624,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
175.966624,Algorizz_12321,Tick,1114,1114,0,0,139700,139400,-19357,405157,405157,OK
175.966624,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
175.966624,HMHPS_109059,Tick,837,902,-65,65,139700,139400,-14946,167746,149611,OK
175.966624,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
175.966624,Noedgeonlyvol_2557,Tick,730,760,-30,28,139700,139400,-4964,539464,252294,OK
176.274894,VUQRM_647829,Tick,256,280,-24,24,139700,139400,3014,83086,76390,OK
176.274894,MarketOrdersOnly_94,Tick,337,429,-92,0,139700,139400,1431,13030269,179801,OK
176.274894,weridebikes_50323,Tick,100,200,-100,100,139700,139400,8440,91660,63760,OK
176.274894,Algorizz_12321,Tick,1114,1114,0,0,139700,139400,-19357,405157,405157,OK
176.274894,Emineminem_522023,Tick,181,177,4,0,139700,139400,1304,-516904,41812,OK
176.274894,HMHPS_109059,Tick,837,902,-65,65,139700,139400,-14946,167746,149611,OK
176.274894,catusrteam_nametxt_99,Tick,159,229,-70,-8,139700,139400,5001,10785299,-107431,OK
176.274894,Noedgeonlyvol_2557,Tick,730,760,-30,30,139700,139400,-4964,260064,251694,OK
176.479923,VUQRM_647829,Tick,256,280,-24,24,139800,139400,3014,83086,76390,OK
176.479923,MarketOrdersOnly_94,Tick,337,429,-92,0,139800,139400,1431,13030269,179801,OK
176.479923,weridebikes_50323,Tick,100,200,-100,100,139800,139400,8440,91660,63760,OK
176.479923,Algorizz_12321,Tick,1114,1114,0,0,139800,139400,-19357,405157,405157,OK
176.479923,Emineminem_522023,Tick,181,177,4,0,139800,139400,1304,-516904,41812,OK
176.479923,HMHPS_109059,Tick,837,902,-65,65,139800,139400,-14946,167746,149611,OK
176.479923,catusrteam_nametxt_99,Tick,159,229,-70,-8,139800,139400,5001,10785299,-107431,OK
176.479923,Noedgeonlyvol_2557,Tick,730,760,-30,30,139800,139400,-4964,260064,251694,OK
176.749745,VUQRM_647829,Tick,256,280,-24,24,139800,139400,3014,83086,76390,OK
176.749745,MarketOrdersOnly_94,Tick,337,429,-92,0,139800,139400,1431,13030269,179801,OK
176.749745,weridebikes_50323,Tick,100,200,-100,100,139800,139400,8440,91660,63760,OK
176.749745,Algorizz_12321,Tick,1114,1114,0,0,139800,139400,-19357,405157,405157,OK
176.749745,Emineminem_522023,Tick,181,177,4,0,139800,139400,1304,-516904,41812,OK
176.749745,HMHPS_109059,Tick,837,902,-65,65,139800,139400,-14946,167746,149611,OK
176.749745,catusrteam_nametxt_99,Tick,159,229,-70,-8,139800,139400,5001,10785299,-107431,OK
176.749745,Noedgeonlyvol_2557,Tick,730,760,-30,30,139800,139400,-4964,260064,251694,OK
176.974883,VUQRM_647829,Tick,256,280,-24,24,139800,139400,3014,83086,76390,OK
176.974883,MarketOrdersOnly_94,Tick,337,429,-92,0,139800,139400,1431,13030269,179801,OK
176.974883,weridebikes_50323,Tick,100,200,-100,100,139800,139400,8440,91660,63760,OK
176.974883,Algorizz_12321,Tick,1114,1114,0,0,139800,139400,-19357,405157,405157,OK
176.974883,Emineminem_522023,Tick,181,177,4,0,139800,139400,1304,-516904,41812,OK
176.974883,HMHPS_109059,Tick,837,928,-91,91,139800,139400,-15309,170709,145320,OK
176.974883,catusrteam_nametxt_99,Tick,159,229,-70,-8,139800,139400,5001,10785299,-107431,OK
176.974883,Noedgeonlyvol_2557,Tick,730,760,-30,30,139800,139400,-4964,260064,251694,OK
177.217765,VUQRM_647829,Tick,256,280,-24,24,139800,139400,3014,83086,76390,OK
177.217765,MarketOrdersOnly_94,Tick,337,429,-92,0,139800,139400,1431,13030269,179801,OK
177.217765,weridebikes_50323,Tick,100,200,-100,100,139800,139400,8440,91660,63760,OK
177.217765,Algorizz_12321,Tick,1114,1114,0,0,139800,139400,-19357,405157,405157,OK
177.217765,Emineminem_522023,Tick,181,177,4,0,139800,139400,1304,-516904,41812,OK
177.217765,HMHPS_109059,Tick,837,928,-91,91,139800,139400,-15309,170709,145320,OK
177.217765,catusrteam_nametxt_99,Tick,159,229,-70,-8,139800,139400,5001,10785299,-107431,OK
177.217765,Noedgeonlyvol_2557,Tick,730,760,-30,30,139800,139400,-4964,260064,251694,OK
177.508689,VUQRM_647829,Tick,256,280,-24,24,139500,139400,3014,83086,80686,OK
177.508689,MarketOrdersOnly_94,Tick,337,429,-92,0,139500,139400,1431,13030269,196269,OK
177.508689,weridebikes_50323,Tick,100,200,-100,100,139500,139400,8440,91660,81660,OK
177.508689,Algorizz_12321,Tick,1114,1114,0,0,139500,139400,-19357,405157,405157,OK
177.508689,Emineminem_522023,Tick,181,177,4,0,139500,139400,1304,-516904,41096,OK
177.508689,HMHPS_109059,Tick,837,928,-91,91,139500,139400,-15309,170709,161609,OK
177.508689,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139400,5001,10785299,-94901,OK
177.508689,Noedgeonlyvol_2557,Tick,742,760,-18,29,139500,139400,-5131,-1274269,257331,OK
177.769938,VUQRM_647829,Tick,274,280,-6,6,139500,139700,3516,84384,85584,OK
177.769938,MarketOrdersOnly_94,Tick,337,429,-92,0,139500,139700,1431,13030269,196269,OK
177.769938,weridebikes_50323,Tick,100,200,-100,100,139500,139700,8440,91660,111660,OK
177.769938,Algorizz_12321,Tick,1114,1114,0,0,139500,139700,-19357,405157,405157,OK
177.769938,Emineminem_522023,Tick,181,177,4,0,139500,139700,1304,-516904,41096,OK
177.769938,HMHPS_109059,Tick,857,928,-71,71,139500,139700,-15588,174988,189188,OK
177.769938,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139700,5001,10785299,-97301,OK
177.769938,Noedgeonlyvol_2557,Tick,753,760,-7,28,139500,139700,-5284,-2667916,267184,OK
177.967779,VUQRM_647829,Tick,274,280,-6,6,139500,139700,3516,84384,85584,OK
177.967779,MarketOrdersOnly_94,Tick,337,429,-92,0,139500,139700,1431,13030269,196269,OK
177.967779,weridebikes_50323,Tick,100,200,-100,100,139500,139700,8440,91660,111660,OK
177.967779,Algorizz_12321,Tick,1114,1114,0,0,139500,139700,-19357,405157,405157,OK
177.967779,Emineminem_522023,Tick,181,177,4,0,139500,139700,1304,-516904,41096,OK
177.967779,HMHPS_109059,Tick,857,928,-71,71,139500,139700,-15588,174988,189188,OK
177.967779,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139700,5001,10785299,-97301,OK
177.967779,Noedgeonlyvol_2557,Tick,753,760,-7,27,139500,139700,-5284,-2528316,267084,OK
178.274999,VUQRM_647829,Tick,274,280,-6,6,139500,139600,3516,84384,84984,OK
178.274999,MarketOrdersOnly_94,Tick,337,429,-92,0,139500,139600,1431,13030269,196269,OK
178.274999,weridebikes_50323,Tick,100,200,-100,100,139500,139600,8440,91660,101660,OK
178.274999,Algorizz_12321,Tick,1114,1114,0,0,139500,139600,-19357,405157,405157,OK
178.274999,Emineminem_522023,Tick,181,177,4,0,139500,139600,1304,-516904,41096,OK
178.274999,HMHPS_109059,Tick,857,928,-71,71,139500,139600,-15588,174988,182088,OK
178.274999,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139600,5001,10785299,-96501,OK
178.274999,Noedgeonlyvol_2557,Tick,753,760,-7,25,139500,139600,-5284,-2249216,264284,OK
178.522778,VUQRM_647829,Tick,274,280,-6,6,139500,139600,3516,84384,84984,OK
178.522778,MarketOrdersOnly_94,Tick,337,429,-92,0,139500,139600,1431,13030269,196269,OK
178.522778,weridebikes_50323,Tick,100,200,-100,100,139500,139600,8440,91660,101660,OK
178.522778,Algorizz_12321,Tick,1114,1114,0,0,139500,139600,-19357,405157,405157,OK
178.522778,Emineminem_522023,Tick,181,177,4,0,139500,139600,1304,-516904,41096,OK
178.522778,HMHPS_109059,Tick,857,928,-71,71,139500,139600,-15588,174988,182088,OK
178.522778,catusrteam_nametxt_99,Tick,159,229,-70,-8,139500,139600,5001,10785299,-96501,OK
178.522778,Noedgeonlyvol_2557,Tick,753,760,-7,24,139500,139600,-5284,-2109716,264184,OK
