Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
259.998504,JKK_420420,Tick,3046,3022,24,100,138500,138400,-48292,-16861908,302092,OK
259.998504,Errorcode007_3,Tick,1470,1474,-4,0,138500,138400,28693,817807,263807,OK
259.998504,Emineminem_522023,Tick,293,244,49,0,138500,138400,8847,-6791147,-4647,OK
259.998504,ColinsHub_777,Tick,368,391,-23,0,138500,138400,8491,3216509,31009,OK
259.998504,Algorizz_12321,Tick,1131,1109,22,0,138500,138400,9003,-2713603,333397,OK
260.211492,AlphaBeta_1,Tick,426,417,9,-1,138300,138400,1432,-986232,120068,OK
260.211492,trAIders_1,Tick,2188,2139,49,100,138300,138400,1838,-20555238,61462,OK
260.211492,TheTrader101_14850,Tick,1135,1134,1,-1,138300,138400,12584,234316,234216,OK
260.211492,JKK_420420,Tick,3061,3022,39,100,138300,138400,-48499,-18936201,297499,OK
260.211492,Errorcode007_3,Tick,1470,1489,-19,0,138300,138400,29108,2891892,264192,OK
260.211492,Emineminem_522023,Tick,293,244,49,0,138300,138400,8847,-6791147,-14447,OK
260.211492,ColinsHub_777,Tick,368,391,-23,0,138300,138400,8491,3216509,35609,OK
260.211492,Algorizz_12321,Tick,1131,1109,22,0,138300,138400,9003,-2713603,328997,OK
260.477301,AlphaBeta_1,Tick,426,417,9,-1,138300,138400,1432,-986232,120068,OK
260.477301,trAIders_1,Tick,2188,2139,49,100,138300,138400,1838,-20555238,61462,OK
260.477301,TheTrader101_14850,Tick,1135,1134,1,-1,138300,138400,12584,234316,234216,OK
260.477301,JKK_420420,Tick,3061,3022,39,100,138300,138400,-48499,-18936201,297499,OK
260.477301,Errorcode007_3,Tick,1470,1489,-19,0,138300,138400,29108,2891892,264192,OK
260.477301,Emineminem_522023,Tick,293,244,49,0,138300,138400,8847,-6791147,-14447,OK
260.477301,ColinsHub_777,Tick,368,391,-23,0,138300,138400,8491,3216509,35609,OK
260.477301,Algorizz_12321,Tick,1131,1109,22,0,138300,138400,9003,-2713603,328997,OK
260.716078,AlphaBeta_1,Tick,426,417,9,-1,138300,138400,1432,-986232,120068,OK
260.716078,trAIders_1,Tick,2188,2139,49,100,138300,138400,1838,-20555238,61462,OK
260.716078,TheTrader101_14850,Tick,1135,1134,1,-1,138300,138400,12584,234316,234216,OK
260.716078,JKK_420420,Tick,3061,3022,39,100,138300,138400,-48499,-18936201,297499,OK
260.716078,Errorcode007_3,Tick,1470,1489,-19,0,138300,138400,29108,2891892,264192,OK
260.716078,Emineminem_522023,Tick,293,244,49,0,138300,138400,8847,-6791147,-14447,OK
260.716078,ColinsHub_777,Tick,368,391,-23,0,138300,138400,8491,3216509,35609,OK
260.716078,Algorizz_12321,Tick,1131,1109,22,0,138300,138400,9003,-2713603,328997,OK
261.04435,AlphaBeta_1,Tick,426,417,9,-1,138300,138200,1432,-986232,120268,OK
261.04435,trAIders_1,Tick,2188,2139,49,100,138300,138200,1838,-20555238,41462,OK
261.04435,TheTrader101_14850,Tick,1135,1134,1,-1,138300,138200,12584,234316,234416,OK
261.04435,JKK_420420,Tick,3061,3022,39,100,138300,138200,-48499,-18936201,277499,OK
261.04435,Errorcode007_3,Tick,1470,1489,-19,0,138300,138200,29108,2891892,264192,OK
261.04435,Emineminem_522023,Tick,293,244,49,0,138300,138200,8847,-6791147,-14447,OK
261.04435,ColinsHub_777,Tick,368,391,-23,0,138300,138200,8491,3216509,35609,OK
261.04435,Algorizz_12321,Tick,1131,1109,22,0,138300,138200,9003,-2713603,328997,OK
261.286845,AlphaBeta_1,Tick,426,417,9,-1,138200,138200,1432,-986232,119368,OK
261.286845,trAIders_1,Tick,2188,2139,49,100,138200,138200,1838,-20555238,36562,OK
261.286845,TheTrader101_14850,Tick,1135,1134,1,-1,138200,138200,12584,234316,234316,OK
261.286845,JKK_420420,Tick,3075,3022,53,100,138200,138200,-48692,-20870808,273792,OK
261.286845,Errorcode007_3,Tick,1470,1489,-19,0,138200,138200,29108,2891892,266092,OK
261.286845,Emineminem_522023,Tick,293,244,49,0,138200,138200,8847,-6791147,-19347,OK
261.286845,ColinsHub_777,Tick,368,391,-23,0,138200,138200,8491,3216509,37909,OK
261.286845,Algorizz_12321,Tick,1131,1109,22,0,138200,138200,9003,-2713603,326797,OK
261.536948,AlphaBeta_1,Tick,426,417,9,-1,138100,138200,1432,-986232,118468,OK
261.536948,trAIders_1,Tick,2228,2139,89,100,138100,138200,1286,-26078686,32214,OK
261.536948,TheTrader101_14850,Tick,1135,1134,1,-1,138100,138200,12584,234316,234216,OK
261.536948,JKK_420420,Tick,3075,3022,53,100,138100,138200,-48692,-20870808,268492,OK
261.536948,Errorcode007_3,Tick,1485,1489,-4,0,138100,138200,28901,820599,268199,OK
261.536948,Emineminem_522023,Tick,293,244,49,0,138100,138200,8847,-6791147,-24247,OK
261.536948,ColinsHub_777,Tick,368,391,-23,0,138100,138200,8491,3216509,40209,OK
261.536948,Algorizz_12321,Tick,1131,1109,22,0,138100,138200,9003,-2713603,324597,OK
261.79582,AlphaBeta_1,Tick,426,417,9,-1,138100,138200,1432,-986232,118468,OK
261.79582,trAIders_1,Tick,2228,2139,89,100,138100,138200,1286,-26078686,32214,OK
261.79582,TheTrader101_14850,Tick,1135,1134,1,-1,138100,138200,12584,234316,234216,OK
261.79582,JKK_420420,Tick,3075,3022,53,100,138100,138200,-48692,-20870808,268492,OK
261.79582,Errorcode007_3,Tick,1485,1489,-4,0,138100,138200,28901,820599,268199,OK
261.79582,Emineminem_522023,Tick,293,244,49,0,138100,138200,8847,-6791147,-24247,OK
261.79582,ColinsHub_777,Tick,368,391,-23,0,138100,138200,8491,3216509,40209,OK
261.79582,Algorizz_12321,Tick,1131,1109,22,0,138100,138200,9003,-2713603,324597,OK
261.954589,AlphaBeta_1,Tick,426,417,9,-1,138100,138200,1432,-986232,118468,OK
261.954589,trAIders_1,Tick,2228,2139,89,100,138100,138200,1286,-26078686,32214,OK
261.954589,TheTrader101_14850,Tick,1135,1134,1,-1,138100,138200,12584,234316,234216,OK
261.954589,JKK_420420,Tick,3075,3022,53,100,138100,138200,-48692,-20870808,268492,OK
261.954589,Errorcode007_3,Tick,1485,1489,-4,0,138100,138200,28901,820599,268199,OK
261.954589,Emineminem_522023,Tick,293,244,49,0,138100,138200,8847,-6791147,-24247,OK
261.954589,ColinsHub_777,Tick,368,391,-23,0,138100,138200,8491,3216509,40209,OK
261.954589,Algorizz_12321,Tick,1131,1109,22,0,138100,138200,9003,-2713603,324597,OK
262.244646,AlphaBeta_1,Tick,426,417,9,-1,138200,138200,1432,-986232,119368,OK
262.244646,trAIders_1,Tick,2239,2139,100,100,138200,138200,1134,-27598734,41266,OK
262.244646,TheTrader101_14850,Tick,1135,1134,1,-1,138200,138200,12584,234316,234316,OK
262.244646,JKK_420420,Tick,3075,3022,53,100,138200,138200,-48692,-20870808,273792,OK
262.244646,Errorcode007_3,Tick,1485,1489,-4,0,138200,138200,28901,820599,267799,OK
262.244646,Emineminem_522023,Tick,293,244,49,0,138200,138200,8847,-6791147,-19347,OK
262.244646,ColinsHub_777,Tick,368,391,-23,0,138200,138200,8491,3216509,37909,OK
262.244646,Algorizz_12321,Tick,1131,1109,22,0,138200,138200,9003,-2713603,326797,OK
262.466611,AlphaBeta_1,Tick,426,417,9,-1,138200,138200,1432,-986232,119368,OK
262.466611,trAIders_1,Tick,2239,2139,100,100,138200,138200,1134,-27598734,41266,OK
262.466611,TheTrader101_14850,Tick,1135,1134,1,-1,138200,138200,12584,234316,234316,OK
262.466611,JKK_420420,Tick,3118,3022,96,100,138200,138200,-47503,-26814597,272603,OK
262.466611,Errorcode007_3,Tick,1500,1489,11,0,138200,138200,29316,-1252816,267384,OK
262.466611,Emineminem_522023,Tick,293,244,49,0,138200,138200,8847,-6791147,-19347,OK
262.466611,ColinsHub_777,Tick,368,391,-23,0,138200,138200,8491,3216509,37909,OK
262.466611,Algorizz_12321,Tick,1131,1109,22,0,138200,138200,9003,-2713603,326797,OK
262.719012,AlphaBeta_1,Tick,426,417,9,-1,138000,138200,1432,-986232,117568,OK
262.719012,trAIders_1,Tick,2239,2139,100,100,138000,138200,1134,-27598734,21266,OK
262.719012,TheTrader101_14850,Tick,1135,1134,1,-1,138000,138200,12584,234316,234116,OK
262.719012,JKK_420420,Tick,3122,3022,100,100,138000,138200,-47558,-27367342,252658,OK
262.719012,Errorcode007_3,Tick,1530,1489,41,0,138000,138200,28902,-5395402,262598,OK
262.719012,Emineminem_522023,Tick,293,244,49,0,138000,138200,8847,-6791147,-29147,OK
262.719012,ColinsHub_777,Tick,379,391,-12,0,138000,138200,8339,1698661,42661,OK
262.719012,Algorizz_12321,Tick,1131,1109,22,0,138000,138200,9003,-2713603,322397,OK
263.023282,AlphaBeta_1,Tick,426,424,2,-1,138400,138200,1335,-17335,121265,OK
263.023282,trAIders_1,Tick,2239,2139,100,100,138400,138200,1134,-27598734,61266,OK
263.023282,TheTrader101_14850,Tick,1135,1158,-23,-1,138400,138200,12252,3556248,234848,OK
263.023282,JKK_420420,Tick,3122,3037,85,100,138400,138200,-47766,-25291134,292866,OK
263.023282,Errorcode007_3,Tick,1530,1489,41,0,138400,138200,28902,-5395402,278998,OK
263.023282,Emineminem_522023,Tick,293,244,49,0,138400,138200,8847,-6791147,-9547,OK
263.023282,ColinsHub_777,Tick,379,391,-12,0,138400,138200,8339,1698661,37861,OK
263.023282,Algorizz_12321,Tick,1131,1109,22,0,138400,138200,9003,-2713603,331197,OK
263.214998,AlphaBeta_1,Tick,426,424,2,-1,138400,138200,1335,-17335,121265,OK
263.214998,trAIders_1,Tick,2239,2139,100,100,138400,138200,1134,-27598734,61266,OK
263.214998,TheTrader101_14850,Tick,1135,1158,-23,-1,138400,138200,12252,3556248,234848,OK
263.214998,JKK_420420,Tick,3122,3037,85,100,138400,138200,-47766,-25291134,292866,OK
263.214998,Errorcode007_3,Tick,1530,1489,41,0,138400,138200,28902,-5395402,278998,OK
263.214998,Emineminem_522023,Tick,293,244,49,0,138400,138200,8847,-6791147,-9547,OK
263.214998,ColinsHub_777,Tick,379,391,-12,0,138400,138200,8339,1698661,37861,OK
263.214998,Algorizz_12321,Tick,1131,1109,22,0,138400,138200,9003,-2713603,331197,OK
263.543205,AlphaBeta_1,Tick,426,424,2,-1,138400,138200,1335,-17335,121265,OK
263.543205,trAIders_1,Tick,2239,2139,100,100,138400,138200,1134,-27598734,61266,OK
263.543205,TheTrader101_14850,Tick,1135,1158,-23,-1,138400,138200,12252,3556248,234848,OK
263.543205,JKK_420420,Tick,3122,3037,85,100,138400,138200,-47766,-25291134,292866,OK
263.543205,Errorcode007_3,Tick,1530,1489,41,0,138400,138200,28902,-5395402,278998,OK
263.543205,Emineminem_522023,Tick,293,244,49,0,138400,138200,8847,-6791147,-9547,OK
263.543205,ColinsHub_777,Tick,379,391,-12,0,138400,138200,8339,1698661,37861,OK
263.543205,Algorizz_12321,Tick,1131,1109,22,0,138400,138200,9003,-2713603,331197,OK
263.729112,AlphaBeta_1,Tick,426,424,2,-1,137900,138200,1335,-17335,120313,OK
263.729112,trAIders_1,Tick,2239,2154,85,100,137900,138200,1548,-25530648,12892,OK
263.729112,TheTrader101_14850,Tick,1135,1173,-38,-1,137900,138200,12667,5628833,249521,OK
263.729112,JKK_420420,Tick,3137,3037,100,100,137900,138200,-47973,-27363927,248473,OK
263.729112,Errorcode007_3,Tick,1545,1489,56,0,137900,138200,28695,-7463695,260049,OK
263.729112,Emineminem_522023,Tick,293,244,49,0,137900,138200,8847,-6791147,-32871,OK
263.729112,ColinsHub_777,Tick,379,391,-12,0,137900,138200,8339,1698661,43573,OK
263.729112,Algorizz_12321,Tick,1131,1109,22,0,137900,138200,9003,-2713603,320725,OK
264.01142,AlphaBeta_1,Tick,426,424,2,-1,137900,138200,1335,-17335,120313,OK
264.01142,trAIders_1,Tick,2239,2154,85,100,137900,138200,1548,-25530648,12892,OK
264.01142,TheTrader101_14850,Tick,1135,1173,-38,-1,137900,138200,12667,5628833,249521,OK
264.01142,JKK_420420,Tick,3137,3037,100,100,137900,138200,-47973,-27363927,248473,OK
264.01142,Errorcode007_3,Tick,1545,1489,56,0,137900,138200,28695,-7463695,260049,OK
264.01142,Emineminem_522023,Tick,293,244,49,0,137900,138200,8847,-6791147,-32871,OK
264.01142,ColinsHub_777,Tick,379,391,-12,0,137900,138200,8339,1698661,43573,OK
264.01142,Algorizz_12321,Tick,1131,1109,22,0,137900,138200,9003,-2713603,320725,OK
264.231255,AlphaBeta_1,Tick,426,424,2,-1,138000,138200,1335,-17335,120465,OK
264.231255,trAIders_1,Tick,2239,2154,85,100,138000,138200,1548,-25530648,19352,OK
264.231255,TheTrader101_14850,Tick,1159,1173,-14,38,138000,138200,13329,-3073629,245971,OK
264.231255,JKK_420420,Tick,3137,3037,100,100,138000,138200,-47973,-27363927,256073,OK
264.231255,Errorcode007_3,Tick,1545,1489,56,0,138000,138200,28695,-7463695,264305,OK
264.231255,Emineminem_522023,Tick,293,244,49,0,138000,138200,8847,-6791147,-29147,OK
264.231255,ColinsHub_777,Tick,379,415,-36,0,138000,138200,8008,5010992,42992,OK
264.231255,Algorizz_12321,Tick,1131,1109,22,0,138000,138200,9003,-2713603,322397,OK
264.525242,AlphaBeta_1,Tick,426,424,2,-1,138000,138200,1335,-17335,120465,OK
264.525242,trAIders_1,Tick,2239,2154,85,100,138000,138200,1548,-25530648,19352,OK
264.525242,TheTrader101_14850,Tick,1159,1173,-14,38,138000,138200,13329,-3073629,245971,OK
264.525242,JKK_420420,Tick,3137,3037,100,100,138000,138200,-47973,-27363927,256073,OK
264.525242,Errorcode007_3,Tick,1545,1489,56,0,138000,138200,28695,-7463695,264305,OK
264.525242,Emineminem_522023,Tick,293,244,49,0,138000,138200,8847,-6791147,-29147,OK
264.525242,ColinsHub_777,Tick,379,415,-36,0,138000,138200,8008,5010992,42992,OK
264.525242,Algorizz_12321,Tick,1131,1109,22,0,138000,138200,9003,-2713603,322397,OK
264.741245,AlphaBeta_1,Tick,426,424,2,-1,138000,138200,1335,-17335,120465,OK
264.741245,trAIders_1,Tick,2239,2154,85,100,138000,138200,1548,-25530648,19352,OK
264.741245,TheTrader101_14850,Tick,1159,1173,-14,38,138000,138200,13329,-3073629,245971,OK
264.741245,JKK_420420,Tick,3137,3037,100,100,138000,138200,-47973,-27363927,256073,OK
264.741245,Errorcode007_3,Tick,1545,1489,56,0,138000,138200,28695,-7463695,264305,OK
264.741245,Emineminem_522023,Tick,293,244,49,0,138000,138200,8847,-6791147,-29147,OK
264.741245,ColinsHub_777,Tick,379,415,-36,0,138000,138200,8008,5010992,42992,OK
264.741245,Algorizz_12321,Tick,1131,1109,22,0,138000,138200,9003,-2713603,322397,OK
264.970565,AlphaBeta_1,Tick,426,424,2,-1,138000,138200,1335,-17335,120465,OK
264.970565,trAIders_1,Tick,2239,2154,85,100,138000,138200,1548,-25530648,19352,OK
264.970565,TheTrader101_14850,Tick,1169,1173,-4,38,138000,138200,13191,-4453491,246109,OK
264.970565,JKK_420420,Tick,3137,3053,84,100,138000,138200,-48194,-25154106,257894,OK
264.970565,Errorcode007_3,Tick,1545,1489,56,0,138000,138200,28695,-7463695,264305,OK
264.970565,Emineminem_522023,Tick,293,244,49,0,138000,138200,8847,-6791147,-29147,OK
264.970565,ColinsHub_777,Tick,379,415,-36,0,138000,138200,8008,5010992,42992,OK
264.970565,Algorizz_12321,Tick,1131,1109,22,0,138000,138200,9003,-2713603,322397,OK
265.223181,AlphaBeta_1,Tick,426,424,2,-1,138000,138200,1335,-17335,120465,OK
265.223181,trAIders_1,Tick,2239,2154,85,100,138000,138200,1548,-25530648,19352,OK
265.223181,TheTrader101_14850,Tick,1169,1173,-4,38,138000,138200,13191,-4453491,246109,OK
265.223181,JKK_420420,Tick,3137,3053,84,100,138000,138200,-48194,-25154106,257894,OK
265.223181,Errorcode007_3,Tick,1545,1489,56,0,138000,138200,28695,-7463695,264305,OK
265.223181,Emineminem_522023,Tick,293,244,49,0,138000,138200,8847,-6791147,-29147,OK
265.223181,ColinsHub_777,Tick,379,415,-36,0,138000,138200,8008,5010992,42992,OK
265.223181,Algorizz_12321,Tick,1131,1109,22,0,138000,138200,9003,-2713603,322397,OK
265.494639,AlphaBeta_1,Tick,426,424,2,-1,138000,138200,1335,-17335,120465,OK
265.494639,trAIders_1,Tick,2239,2154,85,100,138000,138200,1548,-25530648,19352,OK
265.494639,TheTrader101_14850,Tick,1169,1173,-4,38,138000,138200,13191,-4453491,246109,OK
265.494639,JKK_420420,Tick,3137,3053,84,100,138000,138200,-48194,-25154106,257894,OK
265.494639,Errorcode007_3,Tick,1545,1489,56,0,138000,138200,28695,-7463695,264305,OK
265.494639,Emineminem_522023,Tick,293,244,49,0,138000,138200,8847,-6791147,-29147,OK
265.494639,ColinsHub_777,Tick,379,415,-36,0,138000,138200,8008,5010992,42992,OK
265.494639,Algorizz_12321,Tick,1131,1109,22,0,138000,138200,9003,-2713603,322397,OK
265.785744,AlphaBeta_1,Tick,426,424,2,-1,138300,138200,1335,-17335,121065,OK
265.785744,trAIders_1,Tick,2254,2154,100,100,138300,138200,1963,-27605563,44437,OK
265.785744,TheTrader101_14850,Tick,1193,1173,20,38,138300,138200,13854,-7770954,246646,OK
265.785744,JKK_420420,Tick,3137,3146,-9,100,138300,138200,-49479,-12300221,275079,OK
265.785744,Errorcode007_3,Tick,1549,1504,45,0,138300,138200,28599,-5941899,281601,OK
265.785744,Emineminem_522023,Tick,293,244,49,0,138300,138200,8847,-6791147,-14447,OK
265.785744,ColinsHub_777,Tick,379,415,-36,0,138300,138200,8008,5010992,32192,OK
265.785744,Algorizz_12321,Tick,1131,1109,22,0,138300,138200,9003,-2713603,328997,OK
266.028476,AlphaBeta_1,Tick,426,424,2,-1,138300,138200,1335,-17335,121065,OK
266.028476,trAIders_1,Tick,2254,2154,100,100,138300,138200,1963,-27605563,44437,OK
266.028476,TheTrader101_14850,Tick,1193,1173,20,38,138300,138200,13854,-7770954,246646,OK
266.028476,JKK_420420,Tick,3137,3146,-9,100,138300,138200,-49479,-12300221,275079,OK
266.028476,Errorcode007_3,Tick,1549,1504,45,0,138300,138200,28599,-5941899,281601,OK
266.028476,Emineminem_522023,Tick,293,244,49,0,138300,138200,8847,-6791147,-14447,OK
266.028476,ColinsHub_777,Tick,379,415,-36,0,138300,138200,8008,5010992,32192,OK
266.028476,Algorizz_12321,Tick,1131,1109,22,0,138300,138200,9003,-2713603,328997,OK
266.232117,AlphaBeta_1,Tick,426,424,2,-1,138400,138200,1335,-17335,121265,OK
266.232117,trAIders_1,Tick,2254,2154,100,100,138400,138200,1963,-27605563,54437,OK
266.232117,TheTrader101_14850,Tick,1193,1173,20,38,138400,138200,13854,-7770954,248646,OK
266.232117,JKK_420420,Tick,3137,3187,-50,100,138400,138200,-50046,-6625254,274746,OK
266.232117,Errorcode007_3,Tick,1549,1504,45,0,138400,138200,28599,-5941899,286101,OK
266.232117,Emineminem_522023,Tick,293,244,49,0,138400,138200,8847,-6791147,-9547,OK
266.232117,ColinsHub_777,Tick,379,415,-36,0,138400,138200,8008,5010992,28592,OK
266.232117,Algorizz_12321,Tick,1131,1109,22,0,138400,138200,9003,-2713603,331197,OK
266.452026,AlphaBeta_1,Tick,426,424,2,-1,138400,138200,1335,-17335,121265,OK
266.452026,trAIders_1,Tick,2254,2154,100,100,138400,138200,1963,-27605563,54437,OK
266.452026,TheTrader101_14850,Tick,1193,1173,20,38,138400,138200,13854,-7770954,248646,OK
266.452026,JKK_420420,Tick,3137,3235,-98,100,138400,138200,-50711,18611,275411,OK
266.452026,Errorcode007_3,Tick,1549,1504,45,0,138400,138200,28599,-5941899,286101,OK
266.452026,Emineminem_522023,Tick,293,244,49,0,138400,138200,8847,-6791147,-9547,OK
266.452026,ColinsHub_777,Tick,379,415,-36,0,138400,138200,8008,5010992,28592,OK
266.452026,Algorizz_12321,Tick,1131,1109,22,0,138400,138200,9003,-2713603,331197,OK
266.793304,AlphaBeta_1,Tick,426,424,2,-1,138400,138200,1335,-17335,121265,OK
266.793304,trAIders_1,Tick,2254,2154,100,100,138400,138200,1963,-27605563,54437,OK
266.793304,TheTrader101_14850,Tick,1193,1173,20,38,138400,138200,13854,-7770954,248646,OK
266.793304,JKK_420420,Tick,3137,3235,-98,100,138400,138200,-50711,18611,275411,OK
266.793304,Errorcode007_3,Tick,1549,1504,45,0,138400,138200,28599,-5941899,286101,OK
266.793304,Emineminem_522023,Tick,293,244,49,0,138400,138200,8847,-6791147,-9547,OK
266.793304,ColinsHub_777,Tick,379,415,-36,0,138400,138200,8008,5010992,28592,OK
266.793304,Algorizz_12321,Tick,1131,1109,22,0,138400,138200,9003,-2713603,331197,OK
267.042266,AlphaBeta_1,Tick,426,424,2,-1,138400,138200,1335,-17335,121265,OK
267.042266,trAIders_1,Tick,2254,2154,100,100,138400,138200,1963,-27605563,54437,OK
267.042266,TheTrader101_14850,Tick,1193,1173,20,-20,138400,138200,13854,244646,248646,OK
267.042266,JKK_420420,Tick,3137,3235,-98,100,138400,138200,-50711,18611,275411,OK
267.042266,Errorcode007_3,Tick,1549,1504,45,0,138400,138200,28599,-5941899,286101,OK
267.042266,Emineminem_522023,Tick,293,244,49,0,138400,138200,8847,-6791147,-9547,OK
267.042266,ColinsHub_777,Tick,379,415,-36,0,138400,138200,8008,5010992,28592,OK
267.042266,Algorizz_12321,Tick,1131,1109,22,0,138400,138200,9003,-2713603,331197,OK
267.203364,AlphaBeta_1,Tick,426,424,2,-1,138400,138200,1335,-17335,121265,OK
267.203364,trAIders_1,Tick,2254,2154,100,100,138400,138200,1963,-27605563,54437,OK
267.203364,TheTrader101_14850,Tick,1193,1173,20,-20,138400,138200,13854,244646,248646,OK
267.203364,JKK_420420,Tick,3137,3235,-98,100,138400,138200,-50711,18611,275411,OK
267.203364,Errorcode007_3,Tick,1549,1504,45,0,138400,138200,28599,-5941899,286101,OK
267.203364,Emineminem_522023,Tick,293,244,49,0,138400,138200,8847,-6791147,-9547,OK
267.203364,ColinsHub_777,Tick,379,415,-36,0,138400,138200,8008,5010992,28592,OK
267.203364,Algorizz_12321,Tick,1131,1109,22,0,138400,138200,9003,-2713603,331197,OK
267.462615,AlphaBeta_1,Tick,426,424,2,-1,138400,138300,1335,-17335,121165,OK
267.462615,trAIders_1,Tick,2254,2154,100,100,138400,138300,1963,-27605563,64437,OK
267.462615,TheTrader101_14850,Tick,1193,1173,20,-20,138400,138300,13854,244646,246646,OK
267.462615,JKK_420420,Tick,3137,3235,-98,100,138400,138300,-50711,18611,285411,OK
267.462615,Errorcode007_3,Tick,1549,1504,45,0,138400,138300,28599,-5941899,286101,OK
267.462615,Emineminem_522023,Tick,293,244,49,0,138400,138300,8847,-6791147,-9547,OK
267.462615,ColinsHub_777,Tick,379,415,-36,0,138400,138300,8008,5010992,28592,OK
267.462615,Algorizz_12321,Tick,1131,1109,22,0,138400,138300,9003,-2713603,331197,OK
267.80012,AlphaBeta_1,Tick,426,424,2,-1,138300,138500,1335,-17335,120765,OK
267.80012,trAIders_1,Tick,2254,2204,50,100,138300,138500,1272,-20689872,75128,OK
267.80012,TheTrader101_14850,Tick,1217,1173,44,-20,138300,138500,14518,-3075218,239982,OK
267.80012,JKK_420420,Tick,3137,3235,-98,100,138300,138500,-50711,18611,315211,OK
267.80012,Errorcode007_3,Tick,1564,1519,45,0,138300,138500,28807,-5942107,281393,OK
267.80012,Emineminem_522023,Tick,293,244,49,0,138300,138500,8847,-6791147,-14447,OK
267.80012,ColinsHub_777,Tick,404,415,-11,0,138300,138500,8700,1552800,31500,OK
267.80012,Algorizz_12321,Tick,1132,1109,23,0,138300,138500,9031,-2851931,328969,OK
268.046681,AlphaBeta_1,Tick,426,424,2,-1,138300,138500,1335,-17335,120765,OK
268.046681,trAIders_1,Tick,2254,2204,50,100,138300,138500,1272,-20689872,75128,OK
268.046681,TheTrader101_14850,Tick,1217,1173,44,-20,138300,138500,14518,-3075218,239982,OK
268.046681,JKK_420420,Tick,3137,3235,-98,100,138300,138500,-50711,18611,315211,OK
268.046681,Errorcode007_3,Tick,1564,1519,45,0,138300,138500,28807,-5942107,281393,OK
268.046681,Emineminem_522023,Tick,293,244,49,0,138300,138500,8847,-6791147,-14447,OK
268.046681,ColinsHub_777,Tick,404,415,-11,0,138300,138500,8700,1552800,31500,OK
268.046681,Algorizz_12321,Tick,1132,1109,23,0,138300,138500,9031,-2851931,328969,OK
268.262686,AlphaBeta_1,Tick,426,424,2,-1,138300,138500,1335,-17335,120765,OK
268.262686,trAIders_1,Tick,2254,2204,50,100,138300,138500,1272,-20689872,75128,OK
268.262686,TheTrader101_14850,Tick,1217,1173,44,-44,138300,138500,14518,246382,237582,OK
268.262686,JKK_420420,Tick,3137,3235,-98,100,138300,138500,-50711,18611,315211,OK
268.262686,Errorcode007_3,Tick,1564,1519,45,0,138300,138500,28807,-5942107,281393,OK
268.262686,Emineminem_522023,Tick,293,244,49,0,138300,138500,8847,-6791147,-14447,OK
268.262686,ColinsHub_777,Tick,404,415,-11,0,138300,138500,8700,1552800,31500,OK
268.262686,Algorizz_12321,Tick,1132,1109,23,0,138300,138500,9031,-2851931,328969,OK
268.512987,AlphaBeta_1,Tick,426,424,2,-1,138400,138500,1335,-17335,120965,OK
268.512987,trAIders_1,Tick,2262,2204,58,100,138400,138500,1161,-21796961,80239,OK
268.512987,TheTrader101_14850,Tick,1217,1191,26,-44,138400,138500,14269,2739631,244031,OK
268.512987,JKK_420420,Tick,3137,3235,-98,100,138400,138500,-50711,18611,305411,OK
268.512987,Errorcode007_3,Tick,1572,1519,53,0,138400,138500,28696,-7049196,286004,OK
268.512987,Emineminem_522023,Tick,293,244,49,0,138400,138500,8847,-6791147,-9547,OK
268.512987,ColinsHub_777,Tick,404,415,-11,0,138400,138500,8700,1552800,30400,OK
268.512987,Algorizz_12321,Tick,1132,1109,23,0,138400,138500,9031,-2851931,331269,OK
268.790198,AlphaBeta_1,Tick,426,424,2,-1,138400,138600,1335,-17335,120865,OK
268.790198,trAIders_1,Tick,2262,2204,58,100,138400,138600,1161,-21796961,90239,OK
268.790198,TheTrader101_14850,Tick,1217,1191,26,-26,138400,138600,14269,243031,237831,OK
268.790198,JKK_420420,Tick,3137,3235,-98,100,138400,138600,-50711,18611,315411,OK
268.790198,Errorcode007_3,Tick,1572,1519,53,0,138400,138600,28696,-7049196,286004,OK
268.790198,Emineminem_522023,Tick,293,244,49,0,138400,138600,8847,-6791147,-9547,OK
268.790198,ColinsHub_777,Tick,404,415,-11,0,138400,138600,8700,1552800,30400,OK
268.790198,Algorizz_12321,Tick,1132,1109,23,0,138400,138600,9031,-2851931,331269,OK
268.97657,AlphaBeta_1,Tick,426,424,2,-1,138400,138600,1335,-17335,120865,OK
268.97657,trAIders_1,Tick,2262,2204,58,100,138400,138600,1161,-21796961,90239,OK
268.97657,TheTrader101_14850,Tick,1217,1191,26,-26,138400,138600,14269,243031,237831,OK
268.97657,JKK_420420,Tick,3137,3235,-98,100,138400,138600,-50711,18611,315411,OK
268.97657,Errorcode007_3,Tick,1572,1519,53,0,138400,138600,28696,-7049196,286004,OK
268.97657,Emineminem_522023,Tick,293,244,49,0,138400,138600,8847,-6791147,-9547,OK
268.97657,ColinsHub_777,Tick,404,415,-11,0,138400,138600,8700,1552800,30400,OK
268.97657,Algorizz_12321,Tick,1132,1109,23,0,138400,138600,9031,-2851931,331269,OK
269.23595,AlphaBeta_1,Tick,426,424,2,-1,138400,138600,1335,-17335,120865,OK
269.23595,trAIders_1,Tick,2262,2204,58,100,138400,138600,1161,-21796961,90239,OK
