Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
232.464142,Emineminem_522023,Tick,275,258,17,0,137700,137600,5334,-2336234,4666,OK
232.464142,TwinkleTwinkle_484218,Tick,585,618,-33,33,137700,137600,11227,94273,90973,OK
232.464142,PuffTheMagicDragon_99,Tick,1312,1394,-82,90,137700,137600,-34071,-1105629,-13029,OK
232.464142,trAIders_1,Tick,2041,2089,-48,0,137700,137600,-292,6724592,114992,OK
232.741409,4BC_50810,Tick,368,442,-74,74,137600,137800,6201,189799,204599,OK
232.741409,HighEntropy_149572,Tick,2348,2447,-99,99,137600,137800,19032,462868,482668,OK
232.741409,GentleMen_951623,Tick,239,261,-22,22,137600,137800,2388,69912,74312,OK
232.741409,Algorizz_12321,Tick,1302,1309,-7,0,137600,137800,8644,1130656,167456,OK
232.741409,Emineminem_522023,Tick,275,258,17,0,137600,137800,5334,-2336234,2966,OK
232.741409,TwinkleTwinkle_484218,Tick,585,618,-33,33,137600,137800,11227,94273,100873,OK
232.741409,PuffTheMagicDragon_99,Tick,1372,1394,-22,90,137600,137800,-34896,-9360804,13996,OK
232.741409,trAIders_1,Tick,2041,2089,-48,0,137600,137800,-292,6724592,119792,OK
233.033212,4BC_50810,Tick,368,442,-74,74,137800,137800,6201,189799,189799,OK
233.033212,HighEntropy_149572,Tick,2348,2447,-99,99,137800,137800,19032,462868,462868,OK
233.033212,GentleMen_951623,Tick,239,261,-22,22,137800,137800,2388,69912,69912,OK
233.033212,Algorizz_12321,Tick,1302,1309,-7,0,137800,137800,8644,1130656,166056,OK
233.033212,Emineminem_522023,Tick,275,258,17,0,137800,137800,5334,-2336234,6366,OK
233.033212,TwinkleTwinkle_484218,Tick,585,618,-33,33,137800,137800,11227,94273,94273,OK
233.033212,PuffTheMagicDragon_99,Tick,1372,1394,-22,90,137800,137800,-34896,-9360804,9596,OK
233.033212,trAIders_1,Tick,2041,2093,-52,0,137800,137800,-347,7275847,110247,OK
233.223773,4BC_50810,Tick,368,442,-74,74,137800,137800,6201,189799,189799,OK
233.223773,HighEntropy_149572,Tick,2348,2447,-99,99,137800,137800,19032,462868,462868,OK
233.223773,GentleMen_951623,Tick,239,261,-22,22,137800,137800,2388,69912,69912,OK
233.223773,Algorizz_12321,Tick,1302,1309,-7,0,137800,137800,8644,1130656,166056,OK
233.223773,Emineminem_522023,Tick,275,258,17,0,137800,137800,5334,-2336234,6366,OK
233.223773,TwinkleTwinkle_484218,Tick,585,618,-33,33,137800,137800,11227,94273,94273,OK
233.223773,PuffTheMagicDragon_99,Tick,1372,1394,-22,90,137800,137800,-34896,-9360804,9596,OK
233.223773,trAIders_1,Tick,2041,2093,-52,0,137800,137800,-347,7275847,110247,OK
233.539399,4BC_50810,Tick,368,442,-74,74,137800,137800,6201,189799,189799,OK
233.539399,HighEntropy_149572,Tick,2348,2447,-99,99,137800,137800,19032,462868,462868,OK
233.539399,GentleMen_951623,Tick,239,261,-22,22,137800,137800,2388,69912,69912,OK
233.539399,Algorizz_12321,Tick,1302,1309,-7,0,137800,137800,8644,1130656,166056,OK
233.539399,Emineminem_522023,Tick,275,258,17,0,137800,137800,5334,-2336234,6366,OK
233.539399,TwinkleTwinkle_484218,Tick,585,618,-33,33,137800,137800,11227,94273,94273,OK
233.539399,PuffTheMagicDragon_99,Tick,1372,1394,-22,90,137800,137800,-34896,-9360804,9596,OK
233.539399,trAIders_1,Tick,2041,2093,-52,0,137800,137800,-347,7275847,110247,OK
233.75617,4BC_50810,Tick,368,442,-74,74,137900,137800,6201,189799,182399,OK
233.75617,HighEntropy_149572,Tick,2348,2447,-99,99,137900,137800,19032,462868,452968,OK
233.75617,GentleMen_951623,Tick,253,261,-8,8,137900,137800,2774,69526,68726,OK
233.75617,Algorizz_12321,Tick,1302,1309,-7,0,137900,137800,8644,1130656,165356,OK
233.75617,Emineminem_522023,Tick,275,258,17,0,137900,137800,5334,-2336234,8066,OK
233.75617,TwinkleTwinkle_484218,Tick,585,618,-33,33,137900,137800,11227,94273,90973,OK
233.75617,PuffTheMagicDragon_99,Tick,1372,1408,-36,90,137900,137800,-35089,-7430011,7589,OK
233.75617,trAIders_1,Tick,2041,2093,-52,0,137900,137800,-347,7275847,105047,OK
234.009143,4BC_50810,Tick,368,442,-74,74,137900,138100,6201,189799,204599,OK
234.009143,HighEntropy_149572,Tick,2348,2447,-99,99,137900,138100,19032,462868,482668,OK
234.009143,GentleMen_951623,Tick,253,261,-8,8,137900,138100,2774,69526,71126,OK
234.009143,Algorizz_12321,Tick,1302,1309,-7,0,137900,138100,8644,1130656,165356,OK
234.009143,Emineminem_522023,Tick,275,258,17,0,137900,138100,5334,-2336234,8066,OK
234.009143,TwinkleTwinkle_484218,Tick,585,618,-33,33,137900,138100,11227,94273,100873,OK
234.009143,PuffTheMagicDragon_99,Tick,1372,1408,-36,90,137900,138100,-35089,-7430011,34589,OK
234.009143,trAIders_1,Tick,2041,2093,-52,0,137900,138100,-347,7275847,105047,OK
234.241715,4BC_50810,Tick,368,450,-82,74,138100,138100,6091,1294709,189909,OK
234.241715,HighEntropy_149572,Tick,2473,2447,26,99,138100,138100,22482,-16791882,470618,OK
234.241715,GentleMen_951623,Tick,253,261,-8,8,138100,138100,2774,69526,69526,OK
234.241715,Algorizz_12321,Tick,1302,1309,-7,0,138100,138100,8644,1130656,163956,OK
234.241715,Emineminem_522023,Tick,275,258,17,0,138100,138100,5334,-2336234,11466,OK
234.241715,TwinkleTwinkle_484218,Tick,585,618,-33,33,138100,138100,11227,94273,94273,OK
234.241715,PuffTheMagicDragon_99,Tick,1372,1468,-96,90,138100,138100,-35917,850817,22217,OK
234.241715,trAIders_1,Tick,2041,2093,-52,0,138100,138100,-347,7275847,94647,OK
234.516952,4BC_50810,Tick,368,450,-82,82,138100,138100,6091,189109,189109,OK
234.516952,HighEntropy_149572,Tick,2473,2447,26,99,138100,138100,22482,-16791882,470618,OK
234.516952,GentleMen_951623,Tick,253,261,-8,8,138100,138100,2774,69526,69526,OK
234.516952,Algorizz_12321,Tick,1302,1309,-7,0,138100,138100,8644,1130656,163956,OK
234.516952,Emineminem_522023,Tick,275,258,17,0,138100,138100,5334,-2336234,11466,OK
234.516952,TwinkleTwinkle_484218,Tick,585,618,-33,33,138100,138100,11227,94273,94273,OK
234.516952,PuffTheMagicDragon_99,Tick,1372,1468,-96,90,138100,138100,-35917,850817,22217,OK
234.516952,trAIders_1,Tick,2041,2093,-52,0,138100,138100,-347,7275847,94647,OK
234.739168,4BC_50810,Tick,368,450,-82,82,138100,138100,6091,189109,189109,OK
234.739168,HighEntropy_149572,Tick,2473,2541,-68,99,138100,138100,25078,-3813078,468022,OK
234.739168,GentleMen_951623,Tick,253,261,-8,8,138100,138100,2774,69526,69526,OK
234.739168,Algorizz_12321,Tick,1346,1309,37,0,138100,138100,8036,-4945136,164564,OK
234.739168,Emineminem_522023,Tick,275,258,17,0,138100,138100,5334,-2336234,11466,OK
234.739168,TwinkleTwinkle_484218,Tick,585,618,-33,33,138100,138100,11227,94273,94273,OK
234.739168,PuffTheMagicDragon_99,Tick,1372,1468,-96,90,138100,138100,-35917,850817,22217,OK
234.739168,trAIders_1,Tick,2091,2093,-2,0,138100,138100,-1037,371537,95337,OK
235.02012,4BC_50810,Tick,368,450,-82,82,138100,138100,6091,189109,189109,OK
235.02012,HighEntropy_149572,Tick,2473,2541,-68,99,138100,138100,25078,-3813078,468022,OK
235.02012,GentleMen_951623,Tick,253,261,-8,8,138100,138100,2774,69526,69526,OK
235.02012,Algorizz_12321,Tick,1346,1309,37,0,138100,138100,8036,-4945136,164564,OK
235.02012,Emineminem_522023,Tick,275,258,17,0,138100,138100,5334,-2336234,11466,OK
235.02012,TwinkleTwinkle_484218,Tick,585,618,-33,33,138100,138100,11227,94273,94273,OK
235.02012,PuffTheMagicDragon_99,Tick,1372,1468,-96,90,138100,138100,-35917,850817,22217,OK
235.02012,trAIders_1,Tick,2091,2093,-2,0,138100,138100,-1037,371537,95337,OK
235.258083,4BC_50810,Tick,368,450,-82,82,138100,138100,6091,189109,189109,OK
235.258083,HighEntropy_149572,Tick,2473,2541,-68,99,138100,138100,25078,-3813078,468022,OK
235.258083,GentleMen_951623,Tick,253,261,-8,8,138100,138100,2774,69526,69526,OK
235.258083,Algorizz_12321,Tick,1346,1309,37,0,138100,138100,8036,-4945136,164564,OK
235.258083,Emineminem_522023,Tick,275,258,17,0,138100,138100,5334,-2336234,11466,OK
235.258083,TwinkleTwinkle_484218,Tick,585,618,-33,33,138100,138100,11227,94273,94273,OK
235.258083,PuffTheMagicDragon_99,Tick,1372,1468,-96,90,138100,138100,-35917,850817,22217,OK
235.258083,trAIders_1,Tick,2091,2093,-2,0,138100,138100,-1037,371537,95337,OK
235.548047,4BC_50810,Tick,368,450,-82,82,138100,138100,6091,189109,189109,OK
235.548047,HighEntropy_149572,Tick,2473,2541,-68,99,138100,138100,25078,-3813078,468022,OK
235.548047,GentleMen_951623,Tick,253,261,-8,8,138100,138100,2774,69526,69526,OK
235.548047,Algorizz_12321,Tick,1346,1309,37,0,138100,138100,8036,-4945136,164564,OK
235.548047,Emineminem_522023,Tick,275,258,17,0,138100,138100,5334,-2336234,11466,OK
235.548047,TwinkleTwinkle_484218,Tick,585,618,-33,33,138100,138100,11227,94273,94273,OK
235.548047,PuffTheMagicDragon_99,Tick,1372,1468,-96,90,138100,138100,-35917,850817,22217,OK
235.548047,trAIders_1,Tick,2091,2093,-2,0,138100,138100,-1037,371537,95337,OK
235.744591,4BC_50810,Tick,368,450,-82,82,138100,138100,6091,189109,189109,OK
235.744591,HighEntropy_149572,Tick,2473,2541,-68,99,138100,138100,25078,-3813078,468022,OK
235.744591,GentleMen_951623,Tick,253,261,-8,8,138100,138100,2774,69526,69526,OK
235.744591,Algorizz_12321,Tick,1346,1309,37,0,138100,138100,8036,-4945136,164564,OK
235.744591,Emineminem_522023,Tick,275,258,17,0,138100,138100,5334,-2336234,11466,OK
235.744591,TwinkleTwinkle_484218,Tick,585,618,-33,33,138100,138100,11227,94273,94273,OK
235.744591,PuffTheMagicDragon_99,Tick,1372,1468,-96,90,138100,138100,-35917,850817,22217,OK
235.744591,trAIders_1,Tick,2091,2093,-2,0,138100,138100,-1037,371537,95337,OK
236.041698,4BC_50810,Tick,368,450,-82,82,138100,138100,6091,189109,189109,OK
236.041698,HighEntropy_149572,Tick,2473,2541,-68,99,138100,138100,25078,-3813078,468022,OK
236.041698,GentleMen_951623,Tick,253,261,-8,8,138100,138100,2774,69526,69526,OK
236.041698,Algorizz_12321,Tick,1346,1309,37,0,138100,138100,8036,-4945136,164564,OK
236.041698,Emineminem_522023,Tick,275,258,17,0,138100,138100,5334,-2336234,11466,OK
236.041698,TwinkleTwinkle_484218,Tick,585,618,-33,33,138100,138100,11227,94273,94273,OK
236.041698,PuffTheMagicDragon_99,Tick,1372,1468,-96,90,138100,138100,-35917,850817,22217,OK
236.041698,trAIders_1,Tick,2091,2093,-2,0,138100,138100,-1037,371537,95337,OK
236.296492,4BC_50810,Tick,368,450,-82,82,138000,138100,6091,189109,197309,OK
236.296492,HighEntropy_149572,Tick,2473,2565,-92,99,138000,138100,25740,-501740,474160,OK
236.296492,GentleMen_951623,Tick,253,261,-8,8,138000,138100,2774,69526,70326,OK
236.296492,Algorizz_12321,Tick,1346,1309,37,0,138000,138100,8036,-4945136,160864,OK
236.296492,Emineminem_522023,Tick,275,258,17,0,138000,138100,5334,-2336234,9766,OK
236.296492,TwinkleTwinkle_484218,Tick,585,618,-33,33,138000,138100,11227,94273,97573,OK
236.296492,PuffTheMagicDragon_99,Tick,1372,1468,-96,90,138000,138100,-35917,850817,31817,OK
236.296492,trAIders_1,Tick,2115,2093,22,0,138000,138100,-1368,-2940132,95868,OK
236.486652,4BC_50810,Tick,368,450,-82,82,138000,138100,6091,189109,197309,OK
236.486652,HighEntropy_149572,Tick,2473,2565,-92,99,138000,138100,25740,-501740,474160,OK
236.486652,GentleMen_951623,Tick,253,261,-8,8,138000,138100,2774,69526,70326,OK
236.486652,Algorizz_12321,Tick,1346,1309,37,0,138000,138100,8036,-4945136,160864,OK
236.486652,Emineminem_522023,Tick,275,258,17,0,138000,138100,5334,-2336234,9766,OK
236.486652,TwinkleTwinkle_484218,Tick,585,618,-33,33,138000,138100,11227,94273,97573,OK
236.486652,PuffTheMagicDragon_99,Tick,1372,1468,-96,90,138000,138100,-35917,850817,31817,OK
236.486652,trAIders_1,Tick,2115,2093,22,0,138000,138100,-1368,-2940132,95868,OK
236.745136,4BC_50810,Tick,368,450,-82,82,138000,138000,6091,189109,189109,OK
236.745136,HighEntropy_149572,Tick,2473,2565,-92,99,138000,138000,25740,-501740,464260,OK
236.745136,GentleMen_951623,Tick,253,261,-8,8,138000,138000,2774,69526,69526,OK
236.745136,Algorizz_12321,Tick,1346,1309,37,0,138000,138000,8036,-4945136,160864,OK
236.745136,Emineminem_522023,Tick,275,258,17,0,138000,138000,5334,-2336234,9766,OK
236.745136,TwinkleTwinkle_484218,Tick,585,618,-33,33,138000,138000,11227,94273,94273,OK
236.745136,PuffTheMagicDragon_99,Tick,1372,1468,-96,90,138000,138000,-35917,850817,22817,OK
236.745136,trAIders_1,Tick,2115,2093,22,0,138000,138000,-1368,-2940132,95868,OK
237.024026,4BC_50810,Tick,368,452,-84,82,138200,138000,6063,465537,172737,OK
237.024026,HighEntropy_149572,Tick,2473,2571,-98,99,138200,138000,25657,326943,445343,OK
237.024026,GentleMen_951623,Tick,253,261,-8,8,138200,138000,2774,69526,67926,OK
237.024026,Algorizz_12321,Tick,1346,1309,37,0,138200,138000,8036,-4945136,168264,OK
237.024026,Emineminem_522023,Tick,275,258,17,0,138200,138000,5334,-2336234,13166,OK
237.024026,TwinkleTwinkle_484218,Tick,585,618,-33,33,138200,138000,11227,94273,87673,OK
237.024026,PuffTheMagicDragon_99,Tick,1372,1472,-100,90,138200,138000,-35972,1403672,3672,OK
237.024026,trAIders_1,Tick,2115,2093,22,0,138200,138000,-1368,-2940132,100268,OK
237.271413,4BC_50810,Tick,368,452,-84,82,138200,138000,6063,465537,172737,OK
237.271413,HighEntropy_149572,Tick,2473,2571,-98,99,138200,138000,25657,326943,445343,OK
237.271413,GentleMen_951623,Tick,253,261,-8,8,138200,138000,2774,69526,67926,OK
237.271413,Algorizz_12321,Tick,1346,1309,37,0,138200,138000,8036,-4945136,168264,OK
237.271413,Emineminem_522023,Tick,275,258,17,0,138200,138000,5334,-2336234,13166,OK
237.271413,TwinkleTwinkle_484218,Tick,585,618,-33,33,138200,138000,11227,94273,87673,OK
237.271413,PuffTheMagicDragon_99,Tick,1372,1472,-100,90,138200,138000,-35972,1403672,3672,OK
237.271413,trAIders_1,Tick,2115,2093,22,0,138200,138000,-1368,-2940132,100268,OK
237.51144,4BC_50810,Tick,368,452,-84,84,138000,138000,6063,189337,189337,OK
237.51144,HighEntropy_149572,Tick,2510,2571,-61,99,138000,138000,25146,-4778546,465454,OK
237.51144,GentleMen_951623,Tick,253,261,-8,8,138000,138000,2774,69526,69526,OK
237.51144,Algorizz_12321,Tick,1346,1309,37,0,138000,138000,8036,-4945136,160864,OK
237.51144,Emineminem_522023,Tick,275,258,17,0,138000,138000,5334,-2336234,9766,OK
237.51144,TwinkleTwinkle_484218,Tick,585,618,-33,33,138000,138000,11227,94273,94273,OK
237.51144,PuffTheMagicDragon_99,Tick,1392,1472,-80,90,138000,138000,-36248,-1356052,23948,OK
237.51144,trAIders_1,Tick,2115,2093,22,0,138000,138000,-1368,-2940132,95868,OK
237.790479,4BC_50810,Tick,368,452,-84,84,138000,138100,6063,189337,197737,OK
237.790479,HighEntropy_149572,Tick,2510,2571,-61,99,138000,138100,25146,-4778546,475354,OK
237.790479,GentleMen_951623,Tick,253,261,-8,8,138000,138100,2774,69526,70326,OK
237.790479,Algorizz_12321,Tick,1346,1309,37,0,138000,138100,8036,-4945136,160864,OK
237.790479,Emineminem_522023,Tick,275,258,17,0,138000,138100,5334,-2336234,9766,OK
237.790479,TwinkleTwinkle_484218,Tick,585,618,-33,33,138000,138100,11227,94273,97573,OK
237.790479,PuffTheMagicDragon_99,Tick,1392,1472,-80,90,138000,138100,-36248,-1356052,32948,OK
237.790479,trAIders_1,Tick,2115,2093,22,0,138000,138100,-1368,-2940132,95868,OK
238.019701,4BC_50810,Tick,368,452,-84,84,138000,138100,6063,189337,197737,OK
238.019701,HighEntropy_149572,Tick,2518,2571,-53,99,138000,138100,25036,-5882436,475464,OK
238.019701,GentleMen_951623,Tick,253,261,-8,8,138000,138100,2774,69526,70326,OK
238.019701,Algorizz_12321,Tick,1346,1309,37,0,138000,138100,8036,-4945136,160864,OK
238.019701,Emineminem_522023,Tick,275,258,17,0,138000,138100,5334,-2336234,9766,OK
238.019701,TwinkleTwinkle_484218,Tick,585,618,-33,33,138000,138100,11227,94273,97573,OK
238.019701,PuffTheMagicDragon_99,Tick,1392,1472,-80,90,138000,138100,-36248,-1356052,32948,OK
238.019701,trAIders_1,Tick,2115,2093,22,0,138000,138100,-1368,-2940132,95868,OK
238.300082,4BC_50810,Tick,368,452,-84,84,138000,138100,6063,189337,197737,OK
238.300082,HighEntropy_149572,Tick,2518,2571,-53,99,138000,138100,25036,-5882436,475464,OK
238.300082,GentleMen_951623,Tick,253,261,-8,8,138000,138100,2774,69526,70326,OK
238.300082,Algorizz_12321,Tick,1346,1309,37,0,138000,138100,8036,-4945136,160864,OK
238.300082,Emineminem_522023,Tick,275,258,17,0,138000,138100,5334,-2336234,9766,OK
238.300082,TwinkleTwinkle_484218,Tick,585,618,-33,33,138000,138100,11227,94273,97573,OK
238.300082,PuffTheMagicDragon_99,Tick,1392,1472,-80,90,138000,138100,-36248,-1356052,32948,OK
238.300082,trAIders_1,Tick,2115,2093,22,0,138000,138100,-1368,-2940132,95868,OK
238.546795,4BC_50810,Tick,368,452,-84,84,138000,138000,6063,189337,189337,OK
238.546795,HighEntropy_149572,Tick,2518,2571,-53,99,138000,138000,25036,-5882436,465564,OK
238.546795,GentleMen_951623,Tick,253,261,-8,8,138000,138000,2774,69526,69526,OK
238.546795,Algorizz_12321,Tick,1346,1309,37,0,138000,138000,8036,-4945136,160864,OK
238.546795,Emineminem_522023,Tick,275,258,17,0,138000,138000,5334,-2336234,9766,OK
238.546795,TwinkleTwinkle_484218,Tick,585,618,-33,33,138000,138000,11227,94273,94273,OK
238.546795,PuffTheMagicDragon_99,Tick,1392,1472,-80,90,138000,138000,-36248,-1356052,23948,OK
238.546795,trAIders_1,Tick,2115,2093,22,0,138000,138000,-1368,-2940132,95868,OK
238.793728,4BC_50810,Tick,368,452,-84,84,138000,138000,6063,189337,189337,OK
238.793728,HighEntropy_149572,Tick,2518,2571,-53,99,138000,138000,25036,-5882436,465564,OK
238.793728,GentleMen_951623,Tick,253,261,-8,8,138000,138000,2774,69526,69526,OK
238.793728,Algorizz_12321,Tick,1346,1309,37,0,138000,138000,8036,-4945136,160864,OK
238.793728,Emineminem_522023,Tick,275,258,17,0,138000,138000,5334,-2336234,9766,OK
238.793728,TwinkleTwinkle_484218,Tick,585,618,-33,33,138000,138000,11227,94273,94273,OK
238.793728,PuffTheMagicDragon_99,Tick,1392,1472,-80,90,138000,138000,-36248,-1356052,23948,OK
238.793728,trAIders_1,Tick,2115,2093,22,0,138000,138000,-1368,-2940132,95868,OK
238.961152,4BC_50810,Tick,368,452,-84,84,138100,138000,6063,189337,180937,OK
238.961152,HighEntropy_149572,Tick,2568,2571,-3,99,138100,138000,26417,-12788817,458883,OK
238.961152,GentleMen_951623,Tick,253,261,-8,8,138100,138000,2774,69526,68726,OK
238.961152,Algorizz_12321,Tick,1346,1309,37,0,138100,138000,8036,-4945136,164564,OK
238.961152,Emineminem_522023,Tick,275,258,17,0,138100,138000,5334,-2336234,11466,OK
238.961152,TwinkleTwinkle_484218,Tick,585,618,-33,33,138100,138000,11227,94273,90973,OK
238.961152,PuffTheMagicDragon_99,Tick,1392,1472,-80,90,138100,138000,-36248,-1356052,15948,OK
238.961152,trAIders_1,Tick,2115,2143,-28,0,138100,138000,-2058,3965558,98758,OK
239.209798,4BC_50810,Tick,368,457,-89,84,138400,138300,5994,881406,181006,OK
239.209798,HighEntropy_149572,Tick,2568,2606,-38,99,138400,138300,25933,-7947833,484667,OK
239.209798,GentleMen_951623,Tick,253,261,-8,8,138400,138300,2774,69526,68726,OK
239.209798,Algorizz_12321,Tick,1346,1309,37,0,138400,138300,8036,-4945136,175664,OK
239.209798,Emineminem_522023,Tick,275,258,17,0,138400,138300,5334,-2336234,16566,OK
239.209798,TwinkleTwinkle_484218,Tick,585,619,-34,34,138400,138300,11213,94387,90987,OK
239.209798,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138400,138300,-36525,1410225,17225,OK
239.209798,trAIders_1,Tick,2115,2143,-28,0,138400,138300,-2058,3965558,90358,OK
239.4962,4BC_50810,Tick,368,457,-89,84,138300,138300,5994,881406,189906,OK
239.4962,HighEntropy_149572,Tick,2568,2606,-38,99,138300,138300,25933,-7947833,488467,OK
239.4962,GentleMen_951623,Tick,253,261,-8,8,138300,138300,2774,69526,69526,OK
239.4962,Algorizz_12321,Tick,1346,1309,37,0,138300,138300,8036,-4945136,171964,OK
239.4962,Emineminem_522023,Tick,275,258,17,0,138300,138300,5334,-2336234,14866,OK
239.4962,TwinkleTwinkle_484218,Tick,585,619,-34,34,138300,138300,11213,94387,94387,OK
239.4962,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138300,138300,-36525,1410225,27225,OK
239.4962,trAIders_1,Tick,2150,2143,7,0,138300,138300,-2542,-874458,93642,OK
239.776878,4BC_50810,Tick,368,457,-89,84,138300,138300,5994,881406,189906,OK
239.776878,HighEntropy_149572,Tick,2568,2606,-38,99,138300,138300,25933,-7947833,488467,OK
239.776878,GentleMen_951623,Tick,253,261,-8,8,138300,138300,2774,69526,69526,OK
239.776878,Algorizz_12321,Tick,1346,1309,37,0,138300,138300,8036,-4945136,171964,OK
239.776878,Emineminem_522023,Tick,275,258,17,0,138300,138300,5334,-2336234,14866,OK
239.776878,TwinkleTwinkle_484218,Tick,585,619,-34,34,138300,138300,11213,94387,94387,OK
239.776878,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138300,138300,-36525,1410225,27225,OK
239.776878,trAIders_1,Tick,2150,2143,7,0,138300,138300,-2542,-874458,93642,OK
240.015415,4BC_50810,Tick,368,457,-89,84,138300,138300,5994,881406,189906,OK
240.015415,HighEntropy_149572,Tick,2568,2606,-38,99,138300,138300,25933,-7947833,488467,OK
240.015415,GentleMen_951623,Tick,253,261,-8,8,138300,138300,2774,69526,69526,OK
240.015415,Algorizz_12321,Tick,1346,1309,37,0,138300,138300,8036,-4945136,171964,OK
240.015415,Emineminem_522023,Tick,275,258,17,0,138300,138300,5334,-2336234,14866,OK
240.015415,TwinkleTwinkle_484218,Tick,585,619,-34,34,138300,138300,11213,94387,94387,OK
240.015415,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138300,138300,-36525,1410225,27225,OK
240.015415,trAIders_1,Tick,2150,2143,7,0,138300,138300,-2542,-874458,93642,OK
240.278517,4BC_50810,Tick,368,457,-89,89,138200,138300,5994,190406,199306,OK
240.278517,HighEntropy_149572,Tick,2568,2652,-84,99,138200,138300,27204,-1591904,490996,OK
240.278517,GentleMen_951623,Tick,253,261,-8,8,138200,138300,2774,69526,70326,OK
240.278517,Algorizz_12321,Tick,1346,1309,37,0,138200,138300,8036,-4945136,168264,OK
240.278517,Emineminem_522023,Tick,275,258,17,0,138200,138300,5334,-2336234,13166,OK
240.278517,TwinkleTwinkle_484218,Tick,585,619,-34,34,138200,138300,11213,94387,97787,OK
240.278517,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138200,138300,-36525,1410225,37225,OK
240.278517,trAIders_1,Tick,2196,2143,53,0,138200,138300,-3178,-7231022,93578,OK
240.519647,4BC_50810,Tick,368,457,-89,89,138200,138100,5994,190406,181506,OK
240.519647,HighEntropy_149572,Tick,2568,2652,-84,99,138200,138100,27204,-1591904,471196,OK
240.519647,GentleMen_951623,Tick,253,261,-8,8,138200,138100,2774,69526,68726,OK
240.519647,Algorizz_12321,Tick,1346,1309,37,0,138200,138100,8036,-4945136,168264,OK
240.519647,Emineminem_522023,Tick,275,258,17,0,138200,138100,5334,-2336234,13166,OK
240.519647,TwinkleTwinkle_484218,Tick,585,619,-34,34,138200,138100,11213,94387,90987,OK
240.519647,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138200,138100,-36525,1410225,19225,OK
240.519647,trAIders_1,Tick,2196,2143,53,0,138200,138100,-3178,-7231022,93578,OK
240.789316,4BC_50810,Tick,368,457,-89,89,138200,138200,5994,190406,190406,OK
240.789316,HighEntropy_149572,Tick,2568,2652,-84,99,138200,138200,27204,-1591904,481096,OK
240.789316,GentleMen_951623,Tick,253,261,-8,8,138200,138200,2774,69526,69526,OK
240.789316,Algorizz_12321,Tick,1346,1309,37,0,138200,138200,8036,-4945136,168264,OK
240.789316,Emineminem_522023,Tick,275,258,17,0,138200,138200,5334,-2336234,13166,OK
240.789316,TwinkleTwinkle_484218,Tick,585,619,-34,34,138200,138200,11213,94387,94387,OK
240.789316,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138200,138200,-36525,1410225,28225,OK
240.789316,trAIders_1,Tick,2196,2143,53,0,138200,138200,-3178,-7231022,93578,OK
240.993668,4BC_50810,Tick,371,457,-86,89,138200,138200,6077,-223977,190623,OK
240.993668,HighEntropy_149572,Tick,2632,2652,-20,99,138200,138200,28185,-10437685,480115,OK
240.993668,GentleMen_951623,Tick,267,261,6,-6,138200,138200,3161,70539,70539,OK
240.993668,Algorizz_12321,Tick,1346,1354,-8,0,138200,138200,7414,1274486,168886,OK
240.993668,Emineminem_522023,Tick,275,258,17,0,138200,138200,5334,-2336234,13166,OK
240.993668,TwinkleTwinkle_484218,Tick,618,619,-1,1,138200,138200,12124,96776,96776,OK
240.993668,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138200,138200,-36525,1410225,28225,OK
240.993668,trAIders_1,Tick,2196,2193,3,0,138200,138200,-3868,-325332,89268,OK
241.212381,4BC_50810,Tick,371,457,-86,89,138200,138200,6077,-223977,190623,OK
241.212381,HighEntropy_149572,Tick,2632,2652,-20,99,138200,138200,28185,-10437685,480115,OK
241.212381,GentleMen_951623,Tick,267,261,6,-6,138200,138200,3161,70539,70539,OK
241.212381,Algorizz_12321,Tick,1346,1354,-8,0,138200,138200,7414,1274486,168886,OK
241.212381,Emineminem_522023,Tick,275,258,17,0,138200,138200,5334,-2336234,13166,OK
241.212381,TwinkleTwinkle_484218,Tick,618,619,-1,1,138200,138200,12124,96776,96776,OK
241.212381,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138200,138200,-36525,1410225,28225,OK
241.212381,trAIders_1,Tick,2196,2193,3,0,138200,138200,-3868,-325332,89268,OK
241.495365,4BC_50810,Tick,371,457,-86,86,138200,138200,6077,190623,190623,OK
241.495365,HighEntropy_149572,Tick,2632,2652,-20,99,138200,138200,28185,-10437685,480115,OK
241.495365,GentleMen_951623,Tick,267,261,6,-6,138200,138200,3161,70539,70539,OK
241.495365,Algorizz_12321,Tick,1346,1354,-8,0,138200,138200,7414,1274486,168886,OK
241.495365,Emineminem_522023,Tick,275,258,17,0,138200,138200,5334,-2336234,13166,OK
241.495365,TwinkleTwinkle_484218,Tick,618,619,-1,1,138200,138200,12124,96776,96776,OK
241.495365,PuffTheMagicDragon_99,Tick,1392,1492,-100,90,138200,138200,-36525,1410225,28225,OK
